municipio,year,week,date,cases,predicted_cases
trajano de moraes,2020,45,2020-11-02,0,0.00675
trajano de moraes,2020,46,2020-11-09,0,0.00925
trajano de moraes,2020,47,2020-11-16,0,0.01025
trajano de moraes,2020,48,2020-11-23,0,0.01325
trajano de moraes,2021,1,2021-01-04,0,0.00975
trajano de moraes,2021,2,2021-01-11,0,0.0105
trajano de moraes,2021,3,2021-01-18,0,0.0165
trajano de moraes,2021,4,2021-01-25,0,0.0195
trajano de moraes,2021,5,2021-02-01,0,0.0145
trajano de moraes,2021,6,2021-02-08,0,0.0185
trajano de moraes,2021,7,2021-02-15,0,0.01825
trajano de moraes,2021,8,2021-02-22,0,0.01275
trajano de moraes,2021,9,2021-03-01,0,0.01875
trajano de moraes,2021,10,2021-03-08,0,0.01575
trajano de moraes,2021,11,2021-03-15,0,0.02325
trajano de moraes,2021,12,2021-03-22,0,0.0255
trajano de moraes,2021,13,2021-03-29,0,0.024
trajano de moraes,2021,14,2021-04-05,0,0.02175
trajano de moraes,2021,15,2021-04-12,0,0.0235
trajano de moraes,2021,16,2021-04-19,0,0.03375
trajano de moraes,2021,17,2021-04-26,0,0.025
trajano de moraes,2021,18,2021-05-03,0,0.029
trajano de moraes,2021,19,2021-05-10,0,0.02475
trajano de moraes,2021,20,2021-05-17,0,0.0235
trajano de moraes,2021,21,2021-05-24,0,0.0255
trajano de moraes,2021,22,2021-05-31,0,0.0175
trajano de moraes,2021,23,2021-06-07,0,0.018
trajano de moraes,2021,24,2021-06-14,0,0.01425
trajano de moraes,2021,25,2021-06-21,0,0.011
trajano de moraes,2021,26,2021-06-28,0,0.0085
trajano de moraes,2021,27,2021-07-05,0,0.0095
trajano de moraes,2021,28,2021-07-12,0,0.00825
trajano de moraes,2021,29,2021-07-19,0,0.00675
trajano de moraes,2021,30,2021-07-26,0,0.006
trajano de moraes,2021,31,2021-08-02,0,0.006
trajano de moraes,2021,32,2021-08-09,0,0.006
trajano de moraes,2021,33,2021-08-16,0,0.00375
trajano de moraes,2021,34,2021-08-23,0,0.0055
trajano de moraes,2021,35,2021-08-30,0,0.00475
trajano de moraes,2021,36,2021-09-06,0,0.00625
trajano de moraes,2021,37,2021-09-13,0,0.00825
trajano de moraes,2021,38,2021-09-20,0,0.0035
trajano de moraes,2021,39,2021-09-27,0,0.0035
trajano de moraes,2021,40,2021-10-04,0,0.00425
trajano de moraes,2021,41,2021-10-11,0,0.0025
trajano de moraes,2021,42,2021-10-18,0,0.00375
trajano de moraes,2021,43,2021-10-25,0,0.00375
trajano de moraes,2021,44,2021-11-01,0,0.00325
trajano de moraes,2021,45,2021-11-08,0,0.00425
trajano de moraes,2021,46,2021-11-15,0,0.00375
trajano de moraes,2021,47,2021-11-22,0,0.00575
trajano de moraes,2021,48,2021-11-29,0,0.0075
trajano de moraes,2021,49,2021-12-06,0,0.008
trajano de moraes,2021,50,2021-12-13,0,0.0105
trajano de moraes,2021,51,2021-12-20,0,0.00725
trajano de moraes,2021,52,2021-12-27,0,0.00875
trajano de moraes,2022,1,2022-01-03,0,0.03975
trajano de moraes,2022,2,2022-01-10,0,0.0495
trajano de moraes,2022,3,2022-01-17,0,0.07175
trajano de moraes,2022,4,2022-01-24,0,0.06225
trajano de moraes,2022,5,2022-01-31,0,0.069
trajano de moraes,2022,6,2022-02-07,0,0.0765
trajano de moraes,2022,7,2022-02-14,0,0.0695
trajano de moraes,2022,8,2022-02-21,0,0.07325
trajano de moraes,2022,9,2022-02-28,0,0.08675
trajano de moraes,2022,10,2022-03-07,0,0.09725
trajano de moraes,2022,11,2022-03-14,0,0.104
trajano de moraes,2022,12,2022-03-21,0,0.10275
trajano de moraes,2022,13,2022-03-28,0,0.132
trajano de moraes,2022,14,2022-04-04,0,0.14325
trajano de moraes,2022,15,2022-04-11,0,0.11725
trajano de moraes,2022,16,2022-04-18,0,0.11675
trajano de moraes,2022,17,2022-04-25,0,0.12575
trajano de moraes,2022,18,2022-05-02,2,0.137
trajano de moraes,2022,19,2022-05-09,1,0.12425
trajano de moraes,2022,20,2022-05-16,2,0.097
trajano de moraes,2022,21,2022-05-23,0,0.07925
trajano de moraes,2022,22,2022-05-30,1,0.0815
trajano de moraes,2022,23,2022-06-06,0,0.05975
trajano de moraes,2022,24,2022-06-13,0,0.04525
trajano de moraes,2022,25,2022-06-20,0,0.05825
trajano de moraes,2022,26,2022-06-27,0,0.0405
trajano de moraes,2022,27,2022-07-04,0,0.05
trajano de moraes,2022,28,2022-07-11,0,0.04025
trajano de moraes,2022,29,2022-07-18,0,0.034
trajano de moraes,2022,30,2022-07-25,0,0.02725
trajano de moraes,2022,31,2022-08-01,0,0.0235
trajano de moraes,2022,32,2022-08-08,0,0.023
trajano de moraes,2022,33,2022-08-15,0,0.0195
trajano de moraes,2022,34,2022-08-22,0,0.0175
trajano de moraes,2022,35,2022-08-29,0,0.015
trajano de moraes,2022,36,2022-09-05,0,0.01575
trajano de moraes,2022,37,2022-09-12,0,0.0165
trajano de moraes,2022,38,2022-09-19,0,0.01475
trajano de moraes,2022,39,2022-09-26,0,0.01725
trajano de moraes,2022,40,2022-10-03,0,0.01925
trajano de moraes,2022,41,2022-10-10,0,0.017
trajano de moraes,2022,42,2022-10-17,0,0.02475
trajano de moraes,2022,43,2022-10-24,0,0.024
trajano de moraes,2022,44,2022-10-31,0,0.021
trajano de moraes,2022,45,2022-11-07,0,0.02475
trajano de moraes,2022,46,2022-11-14,0,0.0175
trajano de moraes,2022,47,2022-11-21,0,0.0315
trajano de moraes,2022,48,2022-11-28,0,0.03325
trajano de moraes,2022,49,2022-12-05,0,0.041
trajano de moraes,2022,50,2022-12-12,0,0.04775
trajano de moraes,2022,51,2022-12-19,0,0.0295
trajano de moraes,2022,52,2022-12-26,0,0.046
trajano de moraes,2023,1,2023-01-02,0,0.154
trajano de moraes,2023,2,2023-01-09,0,0.16575
trajano de moraes,2023,3,2023-01-16,0,0.21125
trajano de moraes,2023,4,2023-01-23,3,0.23025
trajano de moraes,2023,5,2023-01-30,0,0.21325
trajano de moraes,2023,6,2023-02-06,0,0.27725
trajano de moraes,2023,7,2023-02-13,0,0.24775
trajano de moraes,2023,8,2023-02-20,0,0.2545
trajano de moraes,2023,9,2023-02-27,0,0.27075
trajano de moraes,2023,10,2023-03-06,0,0.30325
trajano de moraes,2023,11,2023-03-13,0,0.3435
trajano de moraes,2023,12,2023-03-20,0,0.37625
trajano de moraes,2023,13,2023-03-27,0,0.41725
trajano de moraes,2023,14,2023-04-03,0,0.44175
trajano de moraes,2023,15,2023-04-10,0,0.43
trajano de moraes,2023,16,2023-04-17,0,0.439
trajano de moraes,2023,17,2023-04-24,0,0.4
trajano de moraes,2023,18,2023-05-01,0,0.42325
trajano de moraes,2023,19,2023-05-08,0,0.47075
trajano de moraes,2023,20,2023-05-15,0,0.33825
trajano de moraes,2023,21,2023-05-22,0,0.3085
trajano de moraes,2023,22,2023-05-29,0,0.25025
trajano de moraes,2023,23,2023-06-05,0,0.195
trajano de moraes,2023,24,2023-06-12,0,0.17775
trajano de moraes,2023,25,2023-06-19,0,0.1565
trajano de moraes,2023,26,2023-06-26,0,0.163
trajano de moraes,2023,27,2023-07-03,0,0.13525
trajano de moraes,2023,28,2023-07-10,0,0.1
trajano de moraes,2023,29,2023-07-17,0,0.093
trajano de moraes,2023,30,2023-07-24,0,0.08625
trajano de moraes,2023,31,2023-07-31,0,0.069
trajano de moraes,2023,32,2023-08-07,0,0.0635
trajano de moraes,2023,33,2023-08-14,0,0.0585
trajano de moraes,2023,34,2023-08-21,0,0.0705
trajano de moraes,2023,35,2023-08-28,0,0.05925
trajano de moraes,2023,36,2023-09-04,0,0.05975
trajano de moraes,2023,37,2023-09-11,0,0.0625
trajano de moraes,2023,38,2023-09-18,0,0.05675
trajano de moraes,2023,39,2023-09-25,0,0.057
trajano de moraes,2023,40,2023-10-02,0,0.06075
trajano de moraes,2023,41,2023-10-09,0,0.052
trajano de moraes,2023,42,2023-10-16,0,0.06775
trajano de moraes,2023,43,2023-10-23,0,0.065
trajano de moraes,2023,44,2023-10-30,0,0.076
trajano de moraes,2023,45,2023-11-06,0,0.0735
trajano de moraes,2023,46,2023-11-13,0,0.0825
trajano de moraes,2023,47,2023-11-20,2,0.09575
trajano de moraes,2023,48,2023-11-27,0,0.08725
trajano de moraes,2023,49,2023-12-04,0,0.11375
trajano de moraes,2023,50,2023-12-11,0,0.13475
trajano de moraes,2023,51,2023-12-18,1,0.09625
trajano de moraes,2023,52,2023-12-25,0,0.12225
tres rios,2017,1,2017-01-02,0,1.51025
tres rios,2017,2,2017-01-09,0,1.56675
tres rios,2017,3,2017-01-16,0,2.0965
tres rios,2017,4,2017-01-23,0,2.24575
tres rios,2017,5,2017-01-30,0,2.00475
tres rios,2017,6,2017-02-06,0,2.551
tres rios,2017,7,2017-02-13,1,2.20825
tres rios,2017,8,2017-02-20,0,2.12275
tres rios,2017,9,2017-02-27,1,2.71175
tres rios,2017,10,2017-03-06,0,3.155
tres rios,2017,11,2017-03-13,0,3.6245
tres rios,2017,12,2017-03-20,0,2.89375
tres rios,2017,13,2017-03-27,3,3.35
tres rios,2017,14,2017-04-03,0,3.82725
tres rios,2017,15,2017-04-10,0,3.88075
tres rios,2017,16,2017-04-17,0,3.75675
tres rios,2017,17,2017-04-24,0,3.3915
tres rios,2017,18,2017-05-01,0,3.6545
tres rios,2017,19,2017-05-08,0,3.78325
tres rios,2017,20,2017-05-15,0,3.618
tres rios,2017,21,2017-05-22,0,2.7265
tres rios,2017,22,2017-05-29,0,2.55925
tres rios,2017,23,2017-06-05,0,2.34425
tres rios,2017,24,2017-06-12,0,1.75725
tres rios,2017,25,2017-06-19,0,1.70225
tres rios,2017,26,2017-06-26,0,1.206
tres rios,2017,27,2017-07-03,1,1.2805
tres rios,2017,28,2017-07-10,0,1.1245
tres rios,2017,29,2017-07-17,0,0.9915
tres rios,2017,30,2017-07-24,0,0.863
tres rios,2017,31,2017-07-31,1,0.7475
tres rios,2017,32,2017-08-07,0,0.634
tres rios,2017,33,2017-08-14,0,0.65425
tres rios,2017,34,2017-08-21,0,0.6095
tres rios,2017,35,2017-08-28,0,0.60775
tres rios,2017,36,2017-09-04,0,0.48025
tres rios,2017,46,2017-11-13,0,0.8035
tres rios,2017,47,2017-11-20,0,1.02
tres rios,2017,48,2017-11-27,0,1.00425
tres rios,2017,49,2017-12-04,0,1.2125
tres rios,2017,50,2017-12-11,0,1.37825
tres rios,2017,51,2017-12-18,0,1.226
tres rios,2017,52,2017-12-25,0,1.52475
tres rios,2018,1,2018-01-01,9,1.78675
tres rios,2018,2,2018-01-08,0,2.112
tres rios,2018,3,2018-01-15,1,2.66775
tres rios,2018,4,2018-01-22,2,2.9795
tres rios,2018,5,2018-01-29,0,2.51225
tres rios,2018,6,2018-02-05,1,3.1515
tres rios,2018,7,2018-02-12,0,3.14375
tres rios,2018,8,2018-02-19,0,2.93625
tres rios,2018,9,2018-02-26,0,3.8155
tres rios,2018,10,2018-03-05,0,4.3775
tres rios,2018,11,2018-03-12,0,4.809
tres rios,2018,12,2018-03-19,0,4.58625
tres rios,2018,13,2018-03-26,0,5.135
tres rios,2018,14,2018-04-02,0,5.884
tres rios,2018,15,2018-04-09,0,5.33625
tres rios,2018,16,2018-04-16,0,4.6475
tres rios,2018,17,2018-04-23,0,5.036
tres rios,2018,18,2018-04-30,0,5.50275
tres rios,2018,19,2018-05-07,0,5.806
tres rios,2018,20,2018-05-14,0,5.51975
tres rios,2018,21,2018-05-21,1,3.4145
tres rios,2018,22,2018-05-28,1,3.312
tres rios,2018,23,2018-06-04,0,3.064
tres rios,2018,24,2018-06-11,0,2.57425
tres rios,2018,25,2018-06-18,1,2.308
tres rios,2018,26,2018-06-25,0,2.00575
tres rios,2018,27,2018-07-02,0,2.106
tres rios,2018,28,2018-07-09,0,1.4715
tres rios,2018,29,2018-07-16,1,1.52825
tres rios,2018,30,2018-07-23,0,1.38
tres rios,2018,31,2018-07-30,0,1.1555
tres rios,2018,32,2018-08-06,0,0.94925
tres rios,2018,33,2018-08-13,0,0.834
tres rios,2018,34,2018-08-20,1,0.9295
tres rios,2018,35,2018-08-27,1,0.7955
tres rios,2018,36,2018-09-03,0,0.69325
tres rios,2018,37,2018-09-10,0,0.7545
tres rios,2018,38,2018-09-17,0,0.82225
tres rios,2018,39,2018-09-24,0,0.8835
tres rios,2018,40,2018-10-01,0,0.86625
tres rios,2018,41,2018-10-08,0,0.84875
tres rios,2018,42,2018-10-15,0,1.014
tres rios,2018,43,2018-10-22,0,0.8065
tres rios,2018,44,2018-10-29,1,0.90525
tres rios,2018,45,2018-11-05,6,1.0465
tres rios,2018,46,2018-11-12,0,1.083
tres rios,2018,47,2018-11-19,1,1.2945
tres rios,2018,48,2018-11-26,8,1.31025
tres rios,2018,49,2018-12-03,5,1.511
tres rios,2018,50,2018-12-10,12,1.8945
tres rios,2018,51,2018-12-17,11,1.76025
tres rios,2018,52,2018-12-24,17,1.83925
tres rios,2019,1,2018-12-31,21,3.753
tres rios,2019,2,2019-01-07,34,4.50775
tres rios,2019,3,2019-01-14,48,5.90675
tres rios,2019,4,2019-01-21,30,6.63725
tres rios,2019,5,2019-01-28,21,6.3115
tres rios,2019,6,2019-02-04,11,6.59375
tres rios,2019,7,2019-02-11,16,6.27125
tres rios,2019,8,2019-02-18,18,6.27075
tres rios,2019,9,2019-02-25,14,7.5875
tres rios,2019,10,2019-03-04,9,9.13025
tres rios,2019,11,2019-03-11,12,10.0345
tres rios,2019,12,2019-03-18,12,10.2195
tres rios,2019,13,2019-03-25,14,10.5595
tres rios,2019,14,2019-04-01,23,11.3235
tres rios,2019,15,2019-04-08,12,11.89825
tres rios,2019,16,2019-04-15,7,12.024
tres rios,2019,17,2019-04-22,3,11.69925
tres rios,2019,18,2019-04-29,14,12.5955
tres rios,2019,19,2019-05-06,16,12.43375
tres rios,2019,20,2019-05-13,10,12.1085
tres rios,2019,21,2019-05-20,3,8.54975
tres rios,2019,22,2019-05-27,1,7.8145
tres rios,2019,23,2019-06-03,1,6.29025
tres rios,2019,24,2019-06-10,0,5.5425
tres rios,2019,25,2019-06-17,0,5.047
tres rios,2019,26,2019-06-24,0,3.95525
tres rios,2019,27,2019-07-01,0,4.30375
tres rios,2019,28,2019-07-08,1,2.547
tres rios,2019,29,2019-07-15,1,2.37475
tres rios,2019,30,2019-07-22,0,2.37325
tres rios,2019,31,2019-07-29,0,2.2895
tres rios,2019,32,2019-08-05,0,1.9245
tres rios,2019,33,2019-08-12,0,1.7375
tres rios,2019,34,2019-08-19,0,1.67075
tres rios,2019,35,2019-08-26,0,1.44425
tres rios,2019,36,2019-09-02,0,1.5405
tres rios,2019,37,2019-09-09,0,1.78325
tres rios,2019,38,2019-09-16,0,1.7825
tres rios,2019,39,2019-09-23,0,1.462
tres rios,2019,40,2019-09-30,0,1.4605
tres rios,2019,41,2019-10-07,0,1.50475
tres rios,2019,42,2019-10-14,0,2.02775
tres rios,2019,43,2019-10-21,0,1.6645
tres rios,2019,44,2019-10-28,0,2.06375
tres rios,2019,45,2019-11-04,0,2.1445
tres rios,2019,46,2019-11-11,0,1.8715
tres rios,2019,47,2019-11-18,0,2.61525
tres rios,2019,48,2019-11-25,0,2.249
tres rios,2019,49,2019-12-02,0,2.90425
tres rios,2019,50,2019-12-09,0,3.69475
tres rios,2019,51,2019-12-16,0,3.07025
tres rios,2019,52,2019-12-23,0,3.67
tres rios,2020,1,2019-12-30,2,0.949
tres rios,2020,2,2020-01-06,1,1.30475
tres rios,2020,3,2020-01-13,0,1.5775
tres rios,2020,4,2020-01-20,0,1.487
tres rios,2020,5,2020-01-27,2,1.7275
tres rios,2020,6,2020-02-03,1,1.978
tres rios,2020,7,2020-02-10,0,1.6085
tres rios,2020,8,2020-02-17,1,1.746
tres rios,2020,9,2020-02-24,0,1.921
tres rios,2020,10,2020-03-02,1,2.0675
tres rios,2020,11,2020-03-09,1,2.40125
tres rios,2020,12,2020-03-16,1,2.81475
tres rios,2020,13,2020-03-23,0,2.84325
tres rios,2020,14,2020-03-30,2,3.287
tres rios,2020,15,2020-04-06,0,2.726
tres rios,2020,16,2020-04-13,0,3.05025
tres rios,2020,17,2020-04-20,1,2.69825
tres rios,2020,18,2020-04-27,1,3.12375
tres rios,2020,19,2020-05-04,1,3.0055
tres rios,2020,20,2020-05-11,0,2.6865
tres rios,2020,21,2020-05-18,0,2.41075
tres rios,2020,22,2020-05-25,0,1.76925
tres rios,2020,23,2020-06-01,0,1.7285
tres rios,2020,24,2020-06-08,0,1.68275
tres rios,2020,25,2020-06-15,1,1.3745
tres rios,2020,26,2020-06-22,1,1.05075
tres rios,2020,27,2020-06-29,0,1.12775
tres rios,2020,28,2020-07-06,0,0.92125
tres rios,2020,29,2020-07-13,0,0.82125
tres rios,2020,30,2020-07-20,0,0.74325
tres rios,2020,31,2020-07-27,0,0.6435
tres rios,2020,32,2020-08-03,0,0.4975
tres rios,2020,33,2020-08-10,0,0.609
tres rios,2020,34,2020-08-17,1,0.5645
tres rios,2020,35,2020-08-24,0,0.44225
tres rios,2020,36,2020-08-31,1,0.48725
tres rios,2020,37,2020-09-07,0,0.58625
tres rios,2020,38,2020-09-14,0,0.4825
tres rios,2020,39,2020-09-21,1,0.47
tres rios,2020,40,2020-09-28,0,0.5565
tres rios,2020,41,2020-10-05,0,0.45525
tres rios,2020,42,2020-10-12,0,0.532
tres rios,2020,43,2020-10-19,0,0.482
tres rios,2020,44,2020-10-26,0,0.55
tres rios,2020,45,2020-11-02,0,0.52825
tres rios,2020,46,2020-11-09,0,0.56775
tres rios,2020,47,2020-11-16,0,0.78325
tres rios,2020,48,2020-11-23,1,0.76725
tres rios,2021,1,2021-01-04,1,0.6495
tres rios,2021,2,2021-01-11,0,0.82375
tres rios,2021,3,2021-01-18,0,0.90325
tres rios,2021,4,2021-01-25,0,1.05825
tres rios,2021,5,2021-02-01,0,0.96775
tres rios,2021,6,2021-02-08,0,1.085
tres rios,2021,7,2021-02-15,0,1.156
tres rios,2021,8,2021-02-22,1,1.11075
tres rios,2021,9,2021-03-01,0,1.3245
tres rios,2021,10,2021-03-08,0,1.32775
tres rios,2021,11,2021-03-15,0,1.676
tres rios,2021,12,2021-03-22,0,1.7655
tres rios,2021,13,2021-03-29,0,1.823
tres rios,2021,14,2021-04-05,0,1.86025
tres rios,2021,15,2021-04-12,0,1.7065
tres rios,2021,16,2021-04-19,0,1.83825
tres rios,2021,17,2021-04-26,0,1.568
tres rios,2021,18,2021-05-03,0,1.8675
tres rios,2021,19,2021-05-10,0,1.85075
tres rios,2021,20,2021-05-17,0,1.715
tres rios,2021,21,2021-05-24,0,1.3545
tres rios,2021,22,2021-05-31,0,1.42675
tres rios,2021,23,2021-06-07,0,1.151
tres rios,2021,24,2021-06-14,0,0.7825
tres rios,2021,25,2021-06-21,1,0.7955
tres rios,2021,26,2021-06-28,1,0.542
tres rios,2021,27,2021-07-05,0,0.6555
tres rios,2021,28,2021-07-12,0,0.5305
tres rios,2021,29,2021-07-19,0,0.40725
tres rios,2021,30,2021-07-26,0,0.34225
tres rios,2021,31,2021-08-02,0,0.3235
tres rios,2021,32,2021-08-09,0,0.337
tres rios,2021,33,2021-08-16,1,0.34075
tres rios,2021,34,2021-08-23,1,0.3495
tres rios,2021,35,2021-08-30,0,0.314
tres rios,2021,36,2021-09-06,1,0.27825
tres rios,2021,37,2021-09-13,1,0.3555
tres rios,2021,38,2021-09-20,0,0.26625
tres rios,2021,39,2021-09-27,1,0.27575
tres rios,2021,40,2021-10-04,0,0.276
tres rios,2021,41,2021-10-11,0,0.24525
tres rios,2021,42,2021-10-18,0,0.30925
tres rios,2021,43,2021-10-25,0,0.303
tres rios,2021,44,2021-11-01,1,0.34075
tres rios,2021,45,2021-11-08,0,0.32975
tres rios,2021,46,2021-11-15,1,0.32475
tres rios,2021,47,2021-11-22,1,0.43125
tres rios,2021,48,2021-11-29,0,0.4605
tres rios,2021,49,2021-12-06,1,0.508
tres rios,2021,50,2021-12-13,0,0.7965
tres rios,2021,51,2021-12-20,0,0.48825
tres rios,2021,52,2021-12-27,0,0.551
tres rios,2022,1,2022-01-03,0,2.78925
tres rios,2022,2,2022-01-10,0,3.2635
tres rios,2022,3,2022-01-17,0,4.3955
tres rios,2022,4,2022-01-24,0,4.28275
tres rios,2022,5,2022-01-31,0,4.246
tres rios,2022,6,2022-02-07,0,4.92025
tres rios,2022,7,2022-02-14,0,4.74125
tres rios,2022,8,2022-02-21,0,4.705
tres rios,2022,9,2022-02-28,0,5.61225
tres rios,2022,10,2022-03-07,0,6.50475
tres rios,2022,11,2022-03-14,0,7.57675
tres rios,2022,12,2022-03-21,0,6.80125
tres rios,2022,13,2022-03-28,1,8.174
tres rios,2022,14,2022-04-04,0,8.21875
tres rios,2022,15,2022-04-11,1,8.1135
tres rios,2022,16,2022-04-18,0,7.49275
tres rios,2022,17,2022-04-25,0,7.4255
tres rios,2022,18,2022-05-02,1,8.61125
tres rios,2022,19,2022-05-09,2,7.90525
tres rios,2022,20,2022-05-16,0,6.4355
tres rios,2022,21,2022-05-23,0,5.391
tres rios,2022,22,2022-05-30,0,5.38625
tres rios,2022,23,2022-06-06,0,4.33775
tres rios,2022,24,2022-06-13,0,3.20025
tres rios,2022,25,2022-06-20,0,3.511
tres rios,2022,26,2022-06-27,0,2.4635
tres rios,2022,27,2022-07-04,3,2.732
tres rios,2022,28,2022-07-11,0,2.395
tres rios,2022,29,2022-07-18,0,2.414
tres rios,2022,30,2022-07-25,0,1.8445
tres rios,2022,31,2022-08-01,0,1.6145
tres rios,2022,32,2022-08-08,1,1.462
tres rios,2022,33,2022-08-15,0,1.27325
tres rios,2022,34,2022-08-22,0,1.308
tres rios,2022,35,2022-08-29,0,1.10875
tres rios,2022,36,2022-09-05,0,1.05425
tres rios,2022,37,2022-09-12,0,1.16125
tres rios,2022,38,2022-09-19,0,1.04275
tres rios,2022,39,2022-09-26,5,1.069
tres rios,2022,40,2022-10-03,4,1.16175
tres rios,2022,41,2022-10-10,6,1.16
tres rios,2022,42,2022-10-17,7,1.51725
tres rios,2022,43,2022-10-24,5,1.3035
tres rios,2022,44,2022-10-31,9,1.26375
tres rios,2022,45,2022-11-07,0,1.4805
tres rios,2022,46,2022-11-14,1,1.36925
tres rios,2022,47,2022-11-21,1,1.85925
tres rios,2022,48,2022-11-28,1,2.02325
tres rios,2022,49,2022-12-05,0,2.31525
tres rios,2022,50,2022-12-12,0,2.83675
tres rios,2022,51,2022-12-19,0,2.038
tres rios,2022,52,2022-12-26,0,2.6395
tres rios,2023,1,2023-01-02,1,9.1925
tres rios,2023,2,2023-01-09,5,10.67
tres rios,2023,3,2023-01-16,4,14.5635
tres rios,2023,4,2023-01-23,2,14.643
tres rios,2023,5,2023-01-30,1,14.84475
tres rios,2023,6,2023-02-06,5,17.86925
tres rios,2023,7,2023-02-13,6,16.87925
tres rios,2023,8,2023-02-20,6,16.94375
tres rios,2023,9,2023-02-27,11,18.4825
tres rios,2023,10,2023-03-06,7,21.7845
tres rios,2023,11,2023-03-13,11,23.82975
tres rios,2023,12,2023-03-20,11,26.255
tres rios,2023,13,2023-03-27,16,27.62125
tres rios,2023,14,2023-04-03,39,27.62
tres rios,2023,15,2023-04-10,49,28.82325
tres rios,2023,16,2023-04-17,34,27.85475
tres rios,2023,17,2023-04-24,41,23.61275
tres rios,2023,18,2023-05-01,34,29.574
tres rios,2023,19,2023-05-08,37,29.448
tres rios,2023,20,2023-05-15,57,23.2335
tres rios,2023,21,2023-05-22,52,19.60275
tres rios,2023,22,2023-05-29,49,17.96775
tres rios,2023,23,2023-06-05,44,12.20375
tres rios,2023,24,2023-06-12,38,12.526
tres rios,2023,25,2023-06-19,25,10.592
tres rios,2023,26,2023-06-26,9,9.37125
tres rios,2023,27,2023-07-03,17,8.6385
tres rios,2023,28,2023-07-10,14,7.6045
tres rios,2023,29,2023-07-17,10,6.386
tres rios,2023,30,2023-07-24,12,6.136
tres rios,2023,31,2023-07-31,9,4.6975
tres rios,2023,32,2023-08-07,9,4.77575
tres rios,2023,33,2023-08-14,16,4.6585
tres rios,2023,34,2023-08-21,11,4.44575
tres rios,2023,35,2023-08-28,5,4.0695
tres rios,2023,36,2023-09-04,5,3.92725
tres rios,2023,37,2023-09-11,4,4.1845
tres rios,2023,38,2023-09-18,2,3.88125
tres rios,2023,39,2023-09-25,9,4.17625
tres rios,2023,40,2023-10-02,21,4.492
tres rios,2023,41,2023-10-09,27,3.87425
tres rios,2023,42,2023-10-16,18,4.7765
tres rios,2023,43,2023-10-23,22,4.49225
tres rios,2023,44,2023-10-30,28,5.148
tres rios,2023,45,2023-11-06,37,4.8855
tres rios,2023,46,2023-11-13,33,5.73775
tres rios,2023,47,2023-11-20,49,6.90025
tres rios,2023,48,2023-11-27,51,6.1785
tres rios,2023,49,2023-12-04,84,8.59075
tres rios,2023,50,2023-12-11,66,8.82375
tres rios,2023,51,2023-12-18,74,7.22225
tres rios,2023,52,2023-12-25,90,9.3895
valenca,2017,1,2017-01-02,1,0.628
valenca,2017,2,2017-01-09,2,0.65925
valenca,2017,3,2017-01-16,3,0.86075
valenca,2017,4,2017-01-23,8,0.96425
valenca,2017,5,2017-01-30,2,0.92475
valenca,2017,6,2017-02-06,4,0.92525
valenca,2017,7,2017-02-13,7,1.04075
valenca,2017,8,2017-02-20,4,0.9515
valenca,2017,9,2017-02-27,2,1.208
valenca,2017,10,2017-03-06,0,1.38225
valenca,2017,11,2017-03-13,2,1.537
valenca,2017,12,2017-03-20,5,1.22325
valenca,2017,13,2017-03-27,0,1.40325
valenca,2017,14,2017-04-03,3,1.88225
valenca,2017,15,2017-04-10,1,1.612
valenca,2017,16,2017-04-17,2,1.5845
valenca,2017,17,2017-04-24,0,1.27025
valenca,2017,18,2017-05-01,0,1.7165
valenca,2017,19,2017-05-08,0,1.36225
valenca,2017,20,2017-05-15,2,1.35375
valenca,2017,25,2017-06-19,0,0.694
valenca,2017,29,2017-07-17,1,0.37175
valenca,2017,35,2017-08-28,0,0.2235
valenca,2017,36,2017-09-04,0,0.2185
valenca,2022,33,2022-08-15,0,0.54575
valenca,2022,42,2022-10-17,0,0.565
valenca,2023,23,2023-06-05,1,5.53825
valenca,2023,24,2023-06-12,0,5.3355
valenca,2023,28,2023-07-10,1,3.507
valenca,2023,29,2023-07-17,0,3.04175
valenca,2023,30,2023-07-24,1,2.6955
