municipio,year,week,date,cases,predicted_cases
sao sebastiao do alto,2023,33,2023-08-14,0,0.01972549846179082
sao sebastiao do alto,2023,34,2023-08-21,0,0.018875602964976018
sao sebastiao do alto,2023,35,2023-08-28,0,0.015999423758185437
sao sebastiao do alto,2023,36,2023-09-04,0,0.015768540759661515
sao sebastiao do alto,2023,37,2023-09-11,0,0.0157395781072584
sao sebastiao do alto,2023,38,2023-09-18,0,0.014981927836752243
sao sebastiao do alto,2023,39,2023-09-25,0,0.016010177989701595
sao sebastiao do alto,2023,40,2023-10-02,0,0.01716394180903481
sao sebastiao do alto,2023,41,2023-10-09,0,0.015166867066170068
sao sebastiao do alto,2023,42,2023-10-16,0,0.017289686252734398
sao sebastiao do alto,2023,43,2023-10-23,0,0.016362189665735515
sao sebastiao do alto,2023,44,2023-10-30,0,0.020893118824219955
sao sebastiao do alto,2023,45,2023-11-06,0,0.01613150053669071
sao sebastiao do alto,2023,46,2023-11-13,0,0.022318124084918678
sao sebastiao do alto,2023,47,2023-11-20,1,0.024248850404025794
sao sebastiao do alto,2023,48,2023-11-27,3,0.020449878371972006
sao sebastiao do alto,2023,49,2023-12-04,2,0.02770870240722492
sao sebastiao do alto,2023,50,2023-12-11,2,0.025974047281756955
sao sebastiao do alto,2023,51,2023-12-18,0,0.024319585693735653
sao sebastiao do alto,2023,52,2023-12-25,10,0.026410148218162413
sapucaia,2023,1,2023-01-02,0,0.589167098085195
sapucaia,2023,2,2023-01-09,0,0.7357248879711565
sapucaia,2023,3,2023-01-16,0,0.9811717584859306
sapucaia,2023,4,2023-01-23,1,0.9410628001632705
sapucaia,2023,5,2023-01-30,2,0.9546619414741074
sapucaia,2023,6,2023-02-06,5,1.0915689350801063
sapucaia,2023,7,2023-02-13,7,1.035847473807461
sapucaia,2023,8,2023-02-20,1,1.0269848776274175
sapucaia,2023,9,2023-02-27,5,1.162275867139745
sapucaia,2023,10,2023-03-06,2,1.3000957936510877
sapucaia,2023,11,2023-03-13,11,1.3022860917294894
sapucaia,2023,12,2023-03-20,4,1.3804280199657224
sapucaia,2023,13,2023-03-27,20,1.5315287365732526
sapucaia,2023,14,2023-04-03,6,1.620527346689449
sapucaia,2023,15,2023-04-10,4,1.5075430547657507
sapucaia,2023,16,2023-04-17,9,1.677333688786251
sapucaia,2023,17,2023-04-24,4,1.4408313649509592
sapucaia,2023,18,2023-05-01,3,1.833449701217275
sapucaia,2023,19,2023-05-08,0,1.8610438709360402
sapucaia,2023,20,2023-05-15,3,1.3328827920134647
sapucaia,2023,21,2023-05-22,1,1.2141358186877313
sapucaia,2023,22,2023-05-29,2,1.0947517257320116
sapucaia,2023,23,2023-06-05,2,0.6774156600517697
sapucaia,2023,24,2023-06-12,2,0.7158608052479895
sapucaia,2023,25,2023-06-19,0,0.6122972533486254
sapucaia,2023,26,2023-06-26,2,0.556197235206904
sapucaia,2023,27,2023-07-03,1,0.5429173318905826
sapucaia,2023,28,2023-07-10,2,0.460806266960701
sapucaia,2023,29,2023-07-17,1,0.39940728151630256
sapucaia,2023,30,2023-07-24,0,0.3844723258752709
sapucaia,2023,31,2023-07-31,0,0.2825257045231517
sapucaia,2023,32,2023-08-07,1,0.2873409947257461
sapucaia,2023,33,2023-08-14,0,0.29030575473841036
sapucaia,2023,34,2023-08-21,0,0.2752893176020856
sapucaia,2023,35,2023-08-28,0,0.23717240374582857
sapucaia,2023,36,2023-09-04,0,0.23174557539499052
sapucaia,2023,37,2023-09-11,1,0.22921008085654884
sapucaia,2023,38,2023-09-18,0,0.21671574605733732
sapucaia,2023,39,2023-09-25,2,0.23548224544541957
sapucaia,2023,40,2023-10-02,2,0.2579337985858443
sapucaia,2023,41,2023-10-09,0,0.2284974805914423
sapucaia,2023,42,2023-10-16,1,0.26068594633401915
sapucaia,2023,43,2023-10-23,5,0.24674135948611517
sapucaia,2023,44,2023-10-30,1,0.30878098177187646
sapucaia,2023,45,2023-11-06,7,0.240174060291412
sapucaia,2023,46,2023-11-13,4,0.3294157223417726
sapucaia,2023,47,2023-11-20,2,0.35214992587036137
sapucaia,2023,48,2023-11-27,3,0.28869869688808336
sapucaia,2023,49,2023-12-04,10,0.39496689332992513
sapucaia,2023,50,2023-12-11,12,0.36979938745638014
sapucaia,2023,51,2023-12-18,7,0.34208675570971014
sapucaia,2023,52,2023-12-25,11,0.37551513578173046
saquarema,2023,1,2023-01-02,2,9.02667083911107
saquarema,2023,2,2023-01-09,1,11.665926377631934
saquarema,2023,3,2023-01-16,6,14.408368003657008
saquarema,2023,4,2023-01-23,4,15.199655429480556
saquarema,2023,5,2023-01-30,5,14.586140097053246
saquarema,2023,6,2023-02-06,4,17.490149684058686
saquarema,2023,7,2023-02-13,4,17.292128414047962
saquarema,2023,8,2023-02-20,3,15.455178323656133
saquarema,2023,9,2023-02-27,10,17.6199312133864
saquarema,2023,10,2023-03-06,9,19.77267297432243
saquarema,2023,11,2023-03-13,11,20.999332741144222
saquarema,2023,12,2023-03-20,10,22.627301079688912
saquarema,2023,13,2023-03-27,13,25.030867549437247
saquarema,2023,14,2023-04-03,1,25.384136135868708
saquarema,2023,15,2023-04-10,5,24.678701388468763
saquarema,2023,16,2023-04-17,6,26.743006561640758
saquarema,2023,17,2023-04-24,7,23.50062917360828
saquarema,2023,18,2023-05-01,7,29.799485993953407
saquarema,2023,19,2023-05-08,2,29.44295300865709
saquarema,2023,20,2023-05-15,1,21.707901419544832
saquarema,2023,21,2023-05-22,4,20.638228133337307
saquarema,2023,22,2023-05-29,8,17.813110375997603
saquarema,2023,23,2023-06-05,2,14.64145971617449
saquarema,2023,24,2023-06-12,6,14.043183705736759
saquarema,2023,25,2023-06-19,3,10.204623140759383
saquarema,2023,26,2023-06-26,2,9.736226506686416
saquarema,2023,27,2023-07-03,0,9.157739774508645
saquarema,2023,28,2023-07-10,6,8.904332913438662
saquarema,2023,29,2023-07-17,4,7.0952208942101676
saquarema,2023,30,2023-07-24,2,7.432303051977965
saquarema,2023,31,2023-07-31,1,5.407114646345485
saquarema,2023,32,2023-08-07,0,5.502695650963483
saquarema,2023,33,2023-08-14,1,5.131487152581138
saquarema,2023,34,2023-08-21,2,5.046348051662621
saquarema,2023,35,2023-08-28,0,3.9841994862782175
saquarema,2023,36,2023-09-04,1,4.03686006503082
saquarema,2023,37,2023-09-11,3,4.174147286884143
saquarema,2023,38,2023-09-18,3,3.8971223705374007
saquarema,2023,39,2023-09-25,1,3.9063974228644036
saquarema,2023,40,2023-10-02,1,4.063623479547316
saquarema,2023,41,2023-10-09,2,3.6552959532149596
saquarema,2023,42,2023-10-16,4,4.078714293849349
saquarema,2023,43,2023-10-23,2,3.8187857176980544
saquarema,2023,44,2023-10-30,11,5.006109455484775
saquarema,2023,45,2023-11-06,9,4.006832698027222
saquarema,2023,46,2023-11-13,11,5.383625986481499
saquarema,2023,47,2023-11-20,18,6.001923232446176
saquarema,2023,48,2023-11-27,11,5.05474684451863
saquarema,2023,49,2023-12-04,11,6.7802210879098155
saquarema,2023,50,2023-12-11,5,6.404353878573855
saquarema,2023,51,2023-12-18,10,6.1317262925302725
saquarema,2023,52,2023-12-25,10,6.4029778270468976
seropedica,2023,6,2023-02-06,4,2.2606626267162078
seropedica,2023,7,2023-02-13,2,2.350924407083307
seropedica,2023,8,2023-02-20,2,2.1818363291632905
seropedica,2023,9,2023-02-27,2,2.4769189720897615
seropedica,2023,10,2023-03-06,1,2.716629858973206
seropedica,2023,11,2023-03-13,2,2.804861038044704
seropedica,2023,12,2023-03-20,5,2.9041209776801633
seropedica,2023,13,2023-03-27,1,3.3158905058971624
seropedica,2023,17,2023-04-24,0,3.1293566992951445
seropedica,2023,18,2023-05-01,0,3.9564977669673973
seropedica,2023,19,2023-05-08,2,3.860889637508048
seropedica,2023,20,2023-05-15,2,2.7650280883255633
seropedica,2023,21,2023-05-22,0,2.5549796449228723
seropedica,2023,22,2023-05-29,1,2.26435450289374
seropedica,2023,23,2023-06-05,0,1.649289774953462
seropedica,2023,24,2023-06-12,4,1.6096976709858581
seropedica,2023,25,2023-06-19,4,1.258476216759469
seropedica,2023,26,2023-06-26,0,1.158174672787457
seropedica,2023,27,2023-07-03,0,1.087877627435776
seropedica,2023,28,2023-07-10,0,1.0487695165689985
seropedica,2023,29,2023-07-17,4,0.8559779954622374
seropedica,2023,30,2023-07-24,1,0.8410919952395335
seropedica,2023,31,2023-07-31,0,0.6579029207336562
seropedica,2023,32,2023-08-07,0,0.6644067729151896
seropedica,2023,33,2023-08-14,0,0.640589031855199
seropedica,2023,34,2023-08-21,1,0.5927832148258428
seropedica,2023,35,2023-08-28,1,0.4865803919148724
seropedica,2023,36,2023-09-04,2,0.5062797890600101
seropedica,2023,37,2023-09-11,1,0.5125040812312939
seropedica,2023,38,2023-09-18,1,0.5027791319076684
seropedica,2023,39,2023-09-25,1,0.5079155781090628
seropedica,2023,40,2023-10-02,0,0.5300147477666268
seropedica,2023,41,2023-10-09,0,0.46238827428194906
seropedica,2023,42,2023-10-16,0,0.5303308136934972
seropedica,2023,43,2023-10-23,0,0.5089169829837668
seropedica,2023,44,2023-10-30,3,0.618456819105084
seropedica,2023,45,2023-11-06,4,0.5056882022155272
seropedica,2023,46,2023-11-13,1,0.722570402929415
seropedica,2023,47,2023-11-20,8,0.7942866886396346
seropedica,2023,48,2023-11-27,0,0.6525206473033963
seropedica,2023,49,2023-12-04,0,0.8824543667267684
seropedica,2023,50,2023-12-11,1,0.8274106084252485
seropedica,2023,51,2023-12-18,0,0.781582564161929
seropedica,2023,52,2023-12-25,2,0.8211673251292685
silva jardim,2023,1,2023-01-02,0,0.043526077719366035
silva jardim,2023,2,2023-01-09,0,0.0564784200195857
silva jardim,2023,3,2023-01-16,0,0.0696306746376428
silva jardim,2023,4,2023-01-23,0,0.07309038513131579
silva jardim,2023,5,2023-01-30,0,0.07016939173905568
silva jardim,2023,6,2023-02-06,0,0.08424471991865017
silva jardim,2023,7,2023-02-13,0,0.08319923318892117
silva jardim,2023,8,2023-02-20,0,0.07427378381131128
silva jardim,2023,9,2023-02-27,0,0.08525717082947475
silva jardim,2023,10,2023-03-06,0,0.09549043658911502
silva jardim,2023,11,2023-03-13,0,0.10122827837287822
silva jardim,2023,12,2023-03-20,1,0.10920125253920349
silva jardim,2023,13,2023-03-27,0,0.1203712733843806
silva jardim,2023,14,2023-04-03,0,0.12227021691187374
silva jardim,2023,15,2023-04-10,0,0.11843539792401783
silva jardim,2023,16,2023-04-17,0,0.12821016255644357
silva jardim,2023,17,2023-04-24,0,0.11232498721376934
silva jardim,2023,18,2023-05-01,0,0.14233604958864368
silva jardim,2023,19,2023-05-08,0,0.14067375831824688
silva jardim,2023,20,2023-05-15,0,0.10380990376441829
silva jardim,2023,21,2023-05-22,0,0.09847543400457208
silva jardim,2023,22,2023-05-29,0,0.08490554026942652
silva jardim,2023,23,2023-06-05,1,0.05761554164562874
silva jardim,2023,24,2023-06-12,0,0.05919138409326252
silva jardim,2023,25,2023-06-19,0,0.048569703548575205
silva jardim,2023,26,2023-06-26,0,0.04635508334802428
silva jardim,2023,27,2023-07-03,0,0.043434022484857775
silva jardim,2023,28,2023-07-10,0,0.038254211437210514
silva jardim,2023,29,2023-07-17,0,0.03130659966930297
silva jardim,2023,30,2023-07-24,0,0.031944281936723606
silva jardim,2023,31,2023-07-31,0,0.02310431746223596
silva jardim,2023,32,2023-08-07,0,0.02404303572320586
silva jardim,2023,33,2023-08-14,0,0.02305714432037202
silva jardim,2023,34,2023-08-21,0,0.022028243183907305
silva jardim,2023,35,2023-08-28,0,0.0181878308240924
silva jardim,2023,36,2023-09-04,0,0.01867789881985176
silva jardim,2023,37,2023-09-11,0,0.01850218768696947
silva jardim,2023,38,2023-09-18,2,0.017751352358862115
silva jardim,2023,39,2023-09-25,0,0.018419124745008824
silva jardim,2023,40,2023-10-02,1,0.01947521618892251
silva jardim,2023,41,2023-10-09,0,0.017334633880667014
silva jardim,2023,42,2023-10-16,0,0.01964435050830538
silva jardim,2023,43,2023-10-23,0,0.01832854204748587
silva jardim,2023,44,2023-10-30,0,0.023579840919160548
silva jardim,2023,45,2023-11-06,0,0.0184136086945688
silva jardim,2023,46,2023-11-13,0,0.025790685594325468
silva jardim,2023,47,2023-11-20,0,0.028518763700518115
silva jardim,2023,48,2023-11-27,0,0.023465727817536846
silva jardim,2023,49,2023-12-04,0,0.03206561484979361
silva jardim,2023,50,2023-12-11,0,0.029808497576216873
silva jardim,2023,51,2023-12-18,0,0.028274197567746292
silva jardim,2023,52,2023-12-25,0,0.0299219585235238
sumidouro,2023,1,2023-01-02,0,0.0038802247674576663
sumidouro,2023,2,2023-01-09,0,0.0047464398747040885
sumidouro,2023,3,2023-01-16,0,0.005829308944706955
sumidouro,2023,4,2023-01-23,0,0.00589364228548715
sumidouro,2023,5,2023-01-30,0,0.00577031902740479
sumidouro,2023,6,2023-02-06,0,0.006600768076241662
sumidouro,2023,7,2023-02-13,1,0.006589036973400701
sumidouro,2023,8,2023-02-20,0,0.00621413383481732
sumidouro,2023,9,2023-02-27,0,0.006896495739960152
sumidouro,2023,10,2023-03-06,8,0.007814400061375378
sumidouro,2023,11,2023-03-13,7,0.008191645069648918
sumidouro,2023,12,2023-03-20,15,0.008529799096009738
sumidouro,2023,13,2023-03-27,16,0.009736306896346901
sumidouro,2023,14,2023-04-03,12,0.010014648265909922
sumidouro,2023,15,2023-04-10,16,0.009834539329697826
sumidouro,2023,16,2023-04-17,11,0.011001806965840499
sumidouro,2023,17,2023-04-24,4,0.00973330302887841
sumidouro,2023,18,2023-05-01,7,0.011536059075628305
sumidouro,2023,19,2023-05-08,7,0.011710748600126095
sumidouro,2023,20,2023-05-15,8,0.008168855941004676
sumidouro,2023,21,2023-05-22,3,0.007559467332451379
sumidouro,2023,22,2023-05-29,1,0.006543778426300037
sumidouro,2023,23,2023-06-05,2,0.0036055108950346234
sumidouro,2023,24,2023-06-12,2,0.0038293236232711226
sumidouro,2023,25,2023-06-19,2,0.003947993829247516
sumidouro,2023,26,2023-06-26,1,0.004013732818231746
sumidouro,2023,27,2023-07-03,0,0.003290262734362425
sumidouro,2023,28,2023-07-10,0,0.00249267868581774
sumidouro,2023,29,2023-07-17,1,0.0021556343877508644
sumidouro,2023,30,2023-07-24,0,0.0020530178235716357
sumidouro,2023,31,2023-07-31,0,0.0015128215145025238
sumidouro,2023,32,2023-08-07,0,0.0015495587689054427
sumidouro,2023,33,2023-08-14,0,0.0015655147537882066
sumidouro,2023,34,2023-08-21,0,0.0014679305147595888
sumidouro,2023,35,2023-08-28,0,0.0012613584911769996
sumidouro,2023,36,2023-09-04,0,0.0012501629690719232
sumidouro,2023,37,2023-09-11,0,0.0012350358440288516
sumidouro,2023,38,2023-09-18,1,0.001171674189877073
sumidouro,2023,39,2023-09-25,0,0.001284269884612715
sumidouro,2023,40,2023-10-02,0,0.001397091894342838
sumidouro,2023,41,2023-10-09,0,0.0012216133905913577
sumidouro,2023,42,2023-10-16,1,0.0014138375093271315
sumidouro,2023,43,2023-10-23,0,0.00132744296882852
sumidouro,2023,44,2023-10-30,0,0.0016588463032821683
sumidouro,2023,45,2023-11-06,1,0.0012915929067949
sumidouro,2023,46,2023-11-13,1,0.0017637172639587363
sumidouro,2023,47,2023-11-20,0,0.001890246803338961
sumidouro,2023,48,2023-11-27,0,0.0015603063950968593
sumidouro,2023,49,2023-12-04,0,0.002105333360639021
sumidouro,2023,50,2023-12-11,7,0.001998271245708716
sumidouro,2023,51,2023-12-18,8,0.001838628089160554
sumidouro,2023,52,2023-12-25,6,0.0020303731966590066
tangua,2023,1,2023-01-02,0,0.3868077169330648
tangua,2023,2,2023-01-09,0,0.4838897609729058
tangua,2023,3,2023-01-16,0,0.6478129838267164
tangua,2023,4,2023-01-23,1,0.6273791676369965
tangua,2023,5,2023-01-30,2,0.6352617165881101
tangua,2023,6,2023-02-06,7,0.7269221993101044
tangua,2023,7,2023-02-13,6,0.6932612303681299
tangua,2023,8,2023-02-20,1,0.6830429403818573
tangua,2023,9,2023-02-27,6,0.7725507156926851
tangua,2023,10,2023-03-06,9,0.8661526375716987
tangua,2023,11,2023-03-13,16,0.8674097851770151
tangua,2023,12,2023-03-20,12,0.9254825622783492
tangua,2023,13,2023-03-27,10,1.0276699134387064
tangua,2023,14,2023-04-03,5,1.0873273766899842
tangua,2023,15,2023-04-10,2,1.0162893659149776
tangua,2023,16,2023-04-17,1,1.132255139839246
tangua,2023,17,2023-04-24,3,0.9734715222972881
tangua,2023,18,2023-05-01,4,1.2338683316095693
tangua,2023,19,2023-05-08,0,1.255452533372411
tangua,2023,20,2023-05-15,0,0.900323002526758
tangua,2023,21,2023-05-22,3,0.820577438305039
tangua,2023,22,2023-05-29,5,0.7363918301568791
tangua,2023,23,2023-06-05,4,0.5173280988799749
tangua,2023,24,2023-06-12,9,0.5372794503655726
tangua,2023,25,2023-06-19,2,0.4115416941806571
tangua,2023,26,2023-06-26,2,0.3741268156136935
tangua,2023,27,2023-07-03,1,0.36566211970710083
tangua,2023,28,2023-07-10,0,0.35011907374339013
tangua,2023,29,2023-07-17,0,0.28876956478997307
tangua,2023,30,2023-07-24,1,0.29028966004854767
tangua,2023,31,2023-07-31,0,0.2088882141845513
tangua,2023,32,2023-08-07,2,0.2189681685451257
tangua,2023,33,2023-08-14,1,0.21202062450739856
tangua,2023,34,2023-08-21,0,0.20065390892520257
tangua,2023,35,2023-08-28,0,0.16669269640753093
tangua,2023,36,2023-09-04,0,0.17127930663076488
tangua,2023,37,2023-09-11,1,0.16991605590759568
tangua,2023,38,2023-09-18,0,0.1632550882219652
tangua,2023,39,2023-09-25,0,0.1704715223937835
tangua,2023,40,2023-10-02,0,0.18121886625211567
tangua,2023,41,2023-10-09,0,0.15984525294277985
tangua,2023,42,2023-10-16,0,0.18169826962255345
tangua,2023,43,2023-10-23,0,0.16966527938414377
tangua,2023,44,2023-10-30,0,0.2157540483823962
tangua,2023,45,2023-11-06,0,0.1692086315166834
tangua,2023,46,2023-11-13,0,0.23943176644467265
tangua,2023,47,2023-11-20,0,0.26241756029105934
tangua,2023,48,2023-11-27,0,0.21599300300955254
tangua,2023,49,2023-12-04,0,0.2949079334849248
tangua,2023,50,2023-12-11,0,0.272865787812314
tangua,2023,51,2023-12-18,0,0.25988902171596134
tangua,2023,52,2023-12-25,0,0.270062539310843
teresopolis,2023,1,2023-01-02,0,0.2454682141966544
teresopolis,2023,2,2023-01-09,0,0.30704975730450257
teresopolis,2023,3,2023-01-16,0,0.40986071288474135
teresopolis,2023,4,2023-01-23,0,0.3943425327926605
teresopolis,2023,5,2023-01-30,0,0.39642268707008144
teresopolis,2023,6,2023-02-06,4,0.45340096556076964
teresopolis,2023,7,2023-02-13,1,0.43155403768743167
teresopolis,2023,8,2023-02-20,0,0.4250329482232197
teresopolis,2023,9,2023-02-27,2,0.4834318391570449
teresopolis,2023,10,2023-03-06,1,0.5401472868244989
teresopolis,2023,11,2023-03-13,2,0.5398314707062202
teresopolis,2023,12,2023-03-20,1,0.5742936360881891
teresopolis,2023,13,2023-03-27,3,0.6353828896298694
teresopolis,2023,14,2023-04-03,0,0.6704004975895571
teresopolis,2023,15,2023-04-10,1,0.6218640923293011
teresopolis,2023,16,2023-04-17,1,0.6922451154822327
teresopolis,2023,17,2023-04-24,4,0.5944507757245835
teresopolis,2023,18,2023-05-01,1,0.7557091565532115
teresopolis,2023,19,2023-05-08,1,0.7667248679314409
teresopolis,2023,20,2023-05-15,2,0.5494429003731273
teresopolis,2023,21,2023-05-22,0,0.5004896379340579
teresopolis,2023,22,2023-05-29,3,0.45111196745394017
teresopolis,2023,23,2023-06-05,1,0.27015921135313714
teresopolis,2023,24,2023-06-12,1,0.2870576256397236
teresopolis,2023,25,2023-06-19,0,0.25254196393826817
teresopolis,2023,26,2023-06-26,0,0.22923554919833533
teresopolis,2023,27,2023-07-03,0,0.22361377211438002
teresopolis,2023,28,2023-07-10,0,0.18690371079177556
teresopolis,2023,29,2023-07-17,2,0.15978857221643575
teresopolis,2023,30,2023-07-24,0,0.1534810284635825
teresopolis,2023,31,2023-07-31,0,0.1120428580690625
teresopolis,2023,32,2023-08-07,0,0.11708926751481646
teresopolis,2023,33,2023-08-14,0,0.11661058561001628
teresopolis,2023,34,2023-08-21,1,0.10922035317783615
teresopolis,2023,35,2023-08-28,0,0.09210763604360667
teresopolis,2023,36,2023-09-04,0,0.09338754743065655
teresopolis,2023,37,2023-09-11,0,0.09264546722093701
teresopolis,2023,38,2023-09-18,0,0.08802963935785772
teresopolis,2023,39,2023-09-25,1,0.09572221493284876
teresopolis,2023,40,2023-10-02,0,0.10337267727621037
teresopolis,2023,41,2023-10-09,0,0.08954254445873551
teresopolis,2023,42,2023-10-16,0,0.10318036026542865
teresopolis,2023,43,2023-10-23,0,0.09729276314916728
teresopolis,2023,44,2023-10-30,0,0.12143067992560203
teresopolis,2023,45,2023-11-06,0,0.09531481400558758
teresopolis,2023,46,2023-11-13,0,0.1328361419021486
teresopolis,2023,47,2023-11-20,0,0.13518980056624902
