municipio,year,week,date,cases,predicted_cases
sao pedro da aldeia,2022,19,2022-05-09,0,2.19778463918454
sao pedro da aldeia,2022,20,2022-05-16,0,1.33193363973201
sao pedro da aldeia,2022,21,2022-05-23,0,1.83782433015804
sao pedro da aldeia,2022,22,2022-05-30,0,1.43680324467582
sao pedro da aldeia,2022,23,2022-06-06,1,1.18849239230778
sao pedro da aldeia,2022,24,2022-06-13,0,1.05711158191186
sao pedro da aldeia,2022,25,2022-06-20,0,0.93552259354131
sao pedro da aldeia,2022,26,2022-06-27,0,0.750194385314928
sao pedro da aldeia,2022,27,2022-07-04,0,1.72942134684144
sao pedro da aldeia,2022,28,2022-07-11,0,0.86073048036611
sao pedro da aldeia,2022,29,2022-07-18,0,0.789972094712753
sao pedro da aldeia,2022,30,2022-07-25,0,0.69809856770738
sao pedro da aldeia,2022,31,2022-08-01,0,0.692136116915476
sao pedro da aldeia,2022,32,2022-08-08,0,0.720759779183956
sao pedro da aldeia,2022,33,2022-08-15,0,0.743389897608565
sao pedro da aldeia,2022,34,2022-08-22,0,0.575233568843623
sao pedro da aldeia,2022,35,2022-08-29,0,0.523348002760772
sao pedro da aldeia,2022,36,2022-09-05,0,0.547167176442635
sao pedro da aldeia,2022,37,2022-09-12,0,0.602478591307142
sao pedro da aldeia,2022,38,2022-09-19,0,0.607171674309621
sao pedro da aldeia,2022,39,2022-09-26,0,0.652163334017008
sao pedro da aldeia,2022,40,2022-10-03,0,0.760018245116826
sao pedro da aldeia,2022,41,2022-10-10,0,0.704521524567908
sao pedro da aldeia,2022,42,2022-10-17,0,0.835779586600351
sao pedro da aldeia,2022,43,2022-10-24,0,0.825708160995877
sao pedro da aldeia,2022,44,2022-10-31,0,0.718342918650534
sao pedro da aldeia,2022,45,2022-11-07,0,0.749931018315852
sao pedro da aldeia,2022,46,2022-11-14,5,0.662552638674652
sao pedro da aldeia,2022,47,2022-11-21,4,0.759595472313456
sao pedro da aldeia,2022,48,2022-11-28,4,0.813327872654625
sao pedro da aldeia,2022,49,2022-12-05,5,0.714775138398318
sao pedro da aldeia,2022,50,2022-12-12,0,3.93338279100459
sao pedro da aldeia,2022,51,2022-12-19,4,2.91336231066501
sao pedro da aldeia,2022,52,2022-12-26,3,4.23168848250959
sao pedro da aldeia,2023,1,2023-01-02,10,5.82796098527171
sao pedro da aldeia,2023,2,2023-01-09,6,1.92102246764291
sao pedro da aldeia,2023,3,2023-01-16,6,8.87434382679717
sao pedro da aldeia,2023,4,2023-01-23,9,9.91786152157151
sao pedro da aldeia,2023,5,2023-01-30,13,19.6908688908867
sao pedro da aldeia,2023,6,2023-02-06,7,15.1686039275512
sao pedro da aldeia,2023,7,2023-02-13,8,12.8166556368568
sao pedro da aldeia,2023,8,2023-02-20,7,14.5903741894333
sao pedro da aldeia,2023,9,2023-02-27,4,25.1579461610104
sao pedro da aldeia,2023,10,2023-03-06,4,22.4984336225379
sao pedro da aldeia,2023,11,2023-03-13,5,23.8435864979034
sao pedro da aldeia,2023,12,2023-03-20,7,22.661454085938
sao pedro da aldeia,2023,13,2023-03-27,9,13.2229179215303
sao pedro da aldeia,2023,14,2023-04-03,14,13.736747929532
sao pedro da aldeia,2023,15,2023-04-10,22,15.6204109895096
sao pedro da aldeia,2023,16,2023-04-17,15,18.3505742242126
sao pedro da aldeia,2023,17,2023-04-24,12,17.6727323591999
sao pedro da aldeia,2023,18,2023-05-01,15,27.2980479739321
sao pedro da aldeia,2023,19,2023-05-08,19,40.9792873685597
sao pedro da aldeia,2023,20,2023-05-15,16,27.0283773939045
sao pedro da aldeia,2023,21,2023-05-22,13,18.2707361441166
sao pedro da aldeia,2023,22,2023-05-29,17,19.5947006398239
sao pedro da aldeia,2023,23,2023-06-05,24,19.7787464272264
sao pedro da aldeia,2023,24,2023-06-12,29,16.9087801613422
sao pedro da aldeia,2023,25,2023-06-19,36,12.8048378172942
sao pedro da aldeia,2023,26,2023-06-26,29,13.1245326520856
sao pedro da aldeia,2023,27,2023-07-03,30,20.7729398013292
sao pedro da aldeia,2023,28,2023-07-10,30,22.2395827937455
sao pedro da aldeia,2023,29,2023-07-17,27,24.5898768093311
sao pedro da aldeia,2023,30,2023-07-24,22,15.6147662282075
sao pedro da aldeia,2023,31,2023-07-31,43,15.6375033631206
sao pedro da aldeia,2023,32,2023-08-07,33,17.4935934853699
sao pedro da aldeia,2023,33,2023-08-14,24,16.1189748616661
sao pedro da aldeia,2023,34,2023-08-21,22,13.2921205002813
sao pedro da aldeia,2023,35,2023-08-28,23,21.1512915025516
sao pedro da aldeia,2023,36,2023-09-04,11,17.0991844724545
sao pedro da aldeia,2023,37,2023-09-11,13,16.9456179365152
sao pedro da aldeia,2023,38,2023-09-18,21,14.741696907327
sao pedro da aldeia,2023,39,2023-09-25,15,16.1807548633745
sao pedro da aldeia,2023,40,2023-10-02,15,8.99680266298612
sao pedro da aldeia,2023,41,2023-10-09,8,9.36385180153529
sao pedro da aldeia,2023,42,2023-10-16,6,17.0906258627747
sao pedro da aldeia,2023,43,2023-10-23,17,13.1567516752131
sao pedro da aldeia,2023,44,2023-10-30,25,12.9780706885174
sao pedro da aldeia,2023,45,2023-11-06,19,9.22462804094021
sao pedro da aldeia,2023,46,2023-11-13,10,7.36970726346909
sao pedro da aldeia,2023,47,2023-11-20,11,21.5781858634199
sao pedro da aldeia,2023,48,2023-11-27,3,28.9530456520791
sao pedro da aldeia,2023,49,2023-12-04,3,28.6393768089381
sao pedro da aldeia,2023,50,2023-12-11,2,16.1247013591666
sao pedro da aldeia,2023,51,2023-12-18,0,12.0911078228595
sao pedro da aldeia,2023,52,2023-12-25,5,5.26089665591371
sao sebastiao do alto,2017,13,2017-03-27,0,0.0585538373791355
sao sebastiao do alto,2017,14,2017-04-03,0,0.057341367702379
sao sebastiao do alto,2017,15,2017-04-10,0,0.0495057844003236
sao sebastiao do alto,2017,16,2017-04-17,0,0.0529267842260491
sao sebastiao do alto,2017,17,2017-04-24,0,0.0736844849091768
sao sebastiao do alto,2017,18,2017-05-01,0,0.0785895199598106
sao sebastiao do alto,2017,19,2017-05-08,0,0.0738533577531992
sao sebastiao do alto,2017,20,2017-05-15,0,0.0813655980614145
sao sebastiao do alto,2017,21,2017-05-22,0,0.0473276861302297
sao sebastiao do alto,2017,22,2017-05-29,0,0.0460985249744837
sao sebastiao do alto,2017,23,2017-06-05,0,0.0442151706083887
sao sebastiao do alto,2017,24,2017-06-12,0,0.0361412262207273
sao sebastiao do alto,2017,25,2017-06-19,0,0.0384314819460631
sao sebastiao do alto,2017,26,2017-06-26,0,0.031051319207331
sao sebastiao do alto,2017,27,2017-07-03,0,0.0384759855753541
sao sebastiao do alto,2017,28,2017-07-10,0,0.0344212567264029
sao sebastiao do alto,2017,29,2017-07-17,0,0.0326168403481113
sao sebastiao do alto,2017,30,2017-07-24,0,0.037487996795189
sao sebastiao do alto,2017,31,2017-07-31,0,0.033523583182036
sao sebastiao do alto,2017,32,2017-08-07,0,0.033354272473137
sao sebastiao do alto,2017,33,2017-08-14,0,0.0368337440411452
sao sebastiao do alto,2017,34,2017-08-21,0,0.0423430531072555
sao sebastiao do alto,2017,35,2017-08-28,0,0.0421390336296925
sao sebastiao do alto,2017,36,2017-09-04,0,0.0438509172677957
sao sebastiao do alto,2017,37,2017-09-11,0,0.0489141683132467
sao sebastiao do alto,2017,38,2017-09-18,0,0.0482385002675399
sao sebastiao do alto,2017,39,2017-09-25,0,0.0515256818682591
sao sebastiao do alto,2017,40,2017-10-02,0,0.0533344271736107
sao sebastiao do alto,2017,41,2017-10-09,0,0.0512779161642829
sao sebastiao do alto,2017,42,2017-10-16,0,0.0600277689860049
sao sebastiao do alto,2017,43,2017-10-23,0,0.0583677998081759
sao sebastiao do alto,2017,44,2017-10-30,0,0.0650659138176333
sao sebastiao do alto,2017,45,2017-11-06,0,0.0739141570224578
sao sebastiao do alto,2017,46,2017-11-13,0,0.0735460045108426
sao sebastiao do alto,2017,47,2017-11-20,0,0.0835921086908436
sao sebastiao do alto,2017,48,2017-11-27,0,0.0742442282498427
sao sebastiao do alto,2018,9,2018-02-26,0,0.0642980767567423
sao sebastiao do alto,2018,10,2018-03-05,0,0.0661441055975083
sao sebastiao do alto,2018,11,2018-03-12,0,0.0706823367352632
sao sebastiao do alto,2018,12,2018-03-19,0,0.0893434330773656
sao sebastiao do alto,2018,13,2018-03-26,0,0.0778704575775317
sao sebastiao do alto,2018,14,2018-04-02,0,0.0756899849276022
sao sebastiao do alto,2018,15,2018-04-09,0,0.0776012036586673
sao sebastiao do alto,2018,16,2018-04-16,0,0.0723635127985623
sao sebastiao do alto,2018,17,2018-04-23,0,0.119943345893099
sao sebastiao do alto,2018,18,2018-04-30,0,0.141956220290959
sao sebastiao do alto,2018,19,2018-05-07,0,0.136377714910666
sao sebastiao do alto,2018,20,2018-05-14,0,0.151920291163489
sao sebastiao do alto,2018,21,2018-05-21,0,0.0775983701236955
sao sebastiao do alto,2018,22,2018-05-28,0,0.075338980311726
sao sebastiao do alto,2018,23,2018-06-04,0,0.0727226456962143
sao sebastiao do alto,2018,24,2018-06-11,0,0.0607755130823908
sao sebastiao do alto,2018,25,2018-06-18,0,0.0713902219858527
sao sebastiao do alto,2018,26,2018-06-25,0,0.0607144380029375
sao sebastiao do alto,2018,27,2018-07-02,0,0.08237966276909
sao sebastiao do alto,2018,28,2018-07-09,0,0.0815568598816371
sao sebastiao do alto,2018,29,2018-07-16,0,0.0765461812936208
sao sebastiao do alto,2018,30,2018-07-23,0,0.0859575092255124
sao sebastiao do alto,2018,31,2018-07-30,0,0.0647323003005918
sao sebastiao do alto,2018,32,2018-08-06,0,0.0550122109987413
sao sebastiao do alto,2018,33,2018-08-13,0,0.0515522116829405
sao sebastiao do alto,2018,34,2018-08-20,0,0.0517569700789225
sao sebastiao do alto,2018,35,2018-08-27,0,0.0562960174893257
sao sebastiao do alto,2018,36,2018-09-03,0,0.0568297534742433
sao sebastiao do alto,2018,37,2018-09-10,0,0.0582641332216029
sao sebastiao do alto,2018,38,2018-09-17,0,0.0595124402147222
sao sebastiao do alto,2018,39,2018-09-24,0,0.0649333255283032
sao sebastiao do alto,2018,40,2018-10-01,0,0.0745166186186842
sao sebastiao do alto,2018,41,2018-10-08,0,0.0655523116383005
sao sebastiao do alto,2018,42,2018-10-15,0,0.0734871709512363
sao sebastiao do alto,2018,43,2018-10-22,0,0.0665321133530154
sao sebastiao do alto,2018,44,2018-10-29,0,0.0729459180719753
sao sebastiao do alto,2018,45,2018-11-05,0,0.0860275280142878
sao sebastiao do alto,2018,46,2018-11-12,1,0.0852870588920942
sao sebastiao do alto,2018,47,2018-11-19,0,0.125175526699866
sao sebastiao do alto,2018,48,2018-11-26,0,0.109888543116469
sao sebastiao do alto,2018,49,2018-12-03,0,0.116644090556836
sao sebastiao do alto,2018,50,2018-12-10,0,0.214261216067274
sao sebastiao do alto,2018,51,2018-12-17,0,0.0880472814005083
sao sebastiao do alto,2018,52,2018-12-24,0,0.10914140858456
sao sebastiao do alto,2019,1,2018-12-31,0,0.160320018111672
sao sebastiao do alto,2019,2,2019-01-07,0,0.16186680982908
sao sebastiao do alto,2019,3,2019-01-14,0,0.15609326104276
sao sebastiao do alto,2019,4,2019-01-21,0,0.190216686034867
sao sebastiao do alto,2019,5,2019-01-28,0,0.131356465484729
sao sebastiao do alto,2019,6,2019-02-04,0,0.128178519693018
sao sebastiao do alto,2019,7,2019-02-11,0,0.117693227326412
sao sebastiao do alto,2019,8,2019-02-18,0,0.113074615717072
sao sebastiao do alto,2019,9,2019-02-25,0,0.128131891298837
sao sebastiao do alto,2019,10,2019-03-04,0,0.133649396733824
sao sebastiao do alto,2019,11,2019-03-11,0,0.138337317844497
sao sebastiao do alto,2019,12,2019-03-18,0,0.149537584797467
sao sebastiao do alto,2019,13,2019-03-25,0,0.158855559443256
sao sebastiao do alto,2019,14,2019-04-01,0,0.19321089721596
sao sebastiao do alto,2019,15,2019-04-08,0,0.16586349883765
sao sebastiao do alto,2019,16,2019-04-15,0,0.211471783530487
sao sebastiao do alto,2019,17,2019-04-22,0,0.227336181101755
sao sebastiao do alto,2019,18,2019-04-29,0,0.239350848985766
sao sebastiao do alto,2019,19,2019-05-06,0,0.226788520649694
sao sebastiao do alto,2019,20,2019-05-13,0,0.216209087478847
sao sebastiao do alto,2019,21,2019-05-20,0,0.158482183407885
sao sebastiao do alto,2019,22,2019-05-27,0,0.125265722083569
sao sebastiao do alto,2019,23,2019-06-03,2,0.113539058704033
sao sebastiao do alto,2019,24,2019-06-10,0,0.0990798644329152
sao sebastiao do alto,2019,25,2019-06-17,0,0.114575980742134
sao sebastiao do alto,2019,26,2019-06-24,0,0.104642184174932
sao sebastiao do alto,2019,27,2019-07-01,0,0.313420195534176
sao sebastiao do alto,2019,28,2019-07-08,0,0.0925646684761277
sao sebastiao do alto,2019,29,2019-07-15,0,0.0713640399272152
sao sebastiao do alto,2019,30,2019-07-22,0,0.0639550465174583
sao sebastiao do alto,2019,31,2019-07-29,0,0.0504337274189257
sao sebastiao do alto,2019,32,2019-08-05,0,0.0530677697707561
sao sebastiao do alto,2019,33,2019-08-12,0,0.059184882219877
sao sebastiao do alto,2019,34,2019-08-19,0,0.0612815728673694
sao sebastiao do alto,2019,35,2019-08-26,0,0.057412235193758
sao sebastiao do alto,2019,36,2019-09-02,0,0.0687858101517638
sao sebastiao do alto,2019,37,2019-09-09,0,0.0720295958957882
sao sebastiao do alto,2019,38,2019-09-16,0,0.0618786641847303
sao sebastiao do alto,2019,39,2019-09-23,0,0.058076313050281
sao sebastiao do alto,2019,40,2019-09-30,0,0.0636305195072413
sao sebastiao do alto,2019,41,2019-10-07,0,0.0573604700850663
sao sebastiao do alto,2019,42,2019-10-14,1,0.0768402947713694
sao sebastiao do alto,2019,43,2019-10-21,0,0.0753574464416415
sao sebastiao do alto,2019,44,2019-10-28,0,0.0804541406115785
sao sebastiao do alto,2019,45,2019-11-04,2,0.085775271178412
sao sebastiao do alto,2019,46,2019-11-11,0,0.120466128650645
sao sebastiao do alto,2019,47,2019-11-18,0,0.0683250794386964
sao sebastiao do alto,2019,48,2019-11-25,0,0.0682686203473067
sao sebastiao do alto,2019,49,2019-12-02,0,0.196496977010773
sao sebastiao do alto,2019,50,2019-12-09,0,0.0993593756152451
sao sebastiao do alto,2019,51,2019-12-16,0,0.0776112584204309
sao sebastiao do alto,2019,52,2019-12-23,0,0.120935792256904
sao sebastiao do alto,2020,1,2019-12-30,0,0.0815893583357008
sao sebastiao do alto,2020,2,2020-01-06,0,0.0939164444650698
sao sebastiao do alto,2020,3,2020-01-13,0,0.0857866587548053
sao sebastiao do alto,2020,4,2020-01-20,0,0.111122935810467
sao sebastiao do alto,2020,5,2020-01-27,0,0.108564172544905
sao sebastiao do alto,2020,6,2020-02-03,0,0.0917775082949203
sao sebastiao do alto,2020,7,2020-02-10,0,0.0818376301699566
sao sebastiao do alto,2020,8,2020-02-17,0,0.0723780835083331
sao sebastiao do alto,2020,9,2020-02-24,0,0.0714964113464106
sao sebastiao do alto,2020,10,2020-03-02,0,0.0600429130082535
sao sebastiao do alto,2020,11,2020-03-09,0,0.0587393542343942
sao sebastiao do alto,2020,12,2020-03-16,0,0.049305900677346
sao sebastiao do alto,2020,13,2020-03-23,0,0.0636611026336787
sao sebastiao do alto,2020,14,2020-03-30,0,0.0415827280043992
sao sebastiao do alto,2020,15,2020-04-06,0,0.0436836245975347
sao sebastiao do alto,2020,16,2020-04-13,0,0.0505504129366076
sao sebastiao do alto,2020,17,2020-04-20,0,0.064863452965536
sao sebastiao do alto,2020,18,2020-04-27,0,0.0790435246937947
sao sebastiao do alto,2020,19,2020-05-04,0,0.0707702282336698
sao sebastiao do alto,2020,20,2020-05-11,0,0.0686419038931829
sao sebastiao do alto,2020,21,2020-05-18,0,0.0528896409995094
sao sebastiao do alto,2020,22,2020-05-25,0,0.0380102976241298
sao sebastiao do alto,2020,23,2020-06-01,0,0.0366390432132992
sao sebastiao do alto,2020,24,2020-06-08,0,0.0326658010900374
sao sebastiao do alto,2020,25,2020-06-15,0,0.0352126468282858
sao sebastiao do alto,2020,26,2020-06-22,0,0.0327029781860924
sao sebastiao do alto,2020,27,2020-06-29,0,0.0391961717354241
sao sebastiao do alto,2020,28,2020-07-06,0,0.0370961058803359
sao sebastiao do alto,2020,29,2020-07-13,0,0.03636518617821
sao sebastiao do alto,2020,30,2020-07-20,0,0.0378039163110286
sao sebastiao do alto,2020,31,2020-07-27,0,0.0269573019346765
sao sebastiao do alto,2020,32,2020-08-03,0,0.0259015510610216
sao sebastiao do alto,2020,33,2020-08-10,0,0.025956465745939
sao sebastiao do alto,2020,34,2020-08-17,0,0.0271013193186672
sao sebastiao do alto,2020,35,2020-08-24,0,0.0282457855002524
sao sebastiao do alto,2020,36,2020-08-31,0,0.0398383212018909
sao sebastiao do alto,2020,37,2020-09-07,0,0.0403446818829025
sao sebastiao do alto,2020,38,2020-09-14,0,0.037680839522874
sao sebastiao do alto,2020,39,2020-09-21,0,0.035365820263205
sao sebastiao do alto,2020,40,2020-09-28,0,0.0326400381857498
sao sebastiao do alto,2020,41,2020-10-05,0,0.0279052074212049
sao sebastiao do alto,2020,42,2020-10-12,0,0.0314683816443898
sao sebastiao do alto,2020,43,2020-10-19,0,0.0331851048421514
sao sebastiao do alto,2020,44,2020-10-26,0,0.0348806322504297
sao sebastiao do alto,2020,45,2020-11-02,0,0.0400791790372569
sao sebastiao do alto,2020,46,2020-11-09,0,0.0348186984460613
sao sebastiao do alto,2020,47,2020-11-16,0,0.039034632057076
sao sebastiao do alto,2020,48,2020-11-23,0,0.0356211851026527
sao sebastiao do alto,2020,49,2020-11-30,0,0.0377753088753638
sao sebastiao do alto,2020,50,2020-12-07,0,0.0404920184664014
sao sebastiao do alto,2020,51,2020-12-14,0,0.0347685145832134
sao sebastiao do alto,2020,52,2020-12-21,0,0.0493615142736761
sao sebastiao do alto,2021,1,2021-01-04,0,0.0395719654957683
sao sebastiao do alto,2021,2,2021-01-11,0,0.0463899013234648
sao sebastiao do alto,2021,3,2021-01-18,0,0.0443929176594245
sao sebastiao do alto,2021,5,2021-02-01,0,0.0316080713195216
sao sebastiao do alto,2021,6,2021-02-08,0,0.0324334402324477
sao sebastiao do alto,2021,7,2021-02-15,0,0.0329874851217761
sao sebastiao do alto,2021,13,2021-03-29,0,0.0551690196195028
sao sebastiao do alto,2021,14,2021-04-05,0,0.0560909944241338
sao sebastiao do alto,2021,15,2021-04-12,0,0.0416885518841612
sao sebastiao do alto,2021,16,2021-04-19,0,0.0547773938450871
sao sebastiao do alto,2021,17,2021-04-26,0,0.0568493522546977
sao sebastiao do alto,2021,18,2021-05-03,0,0.056099499804541
sao sebastiao do alto,2021,19,2021-05-10,0,0.0568561975232082
sao sebastiao do alto,2021,20,2021-05-17,0,0.0548590403383094
sao sebastiao do alto,2021,21,2021-05-24,0,0.0349040267102183
sao sebastiao do alto,2021,22,2021-05-31,0,0.0364807117985233
sao sebastiao do alto,2021,23,2021-06-07,0,0.0369184926652642
sao sebastiao do alto,2021,24,2021-06-14,0,0.0328812637479049
sao sebastiao do alto,2021,25,2021-06-21,0,0.031589479506681
sao sebastiao do alto,2021,26,2021-06-28,0,0.0248971848735281
sao sebastiao do alto,2021,27,2021-07-05,0,0.0340281999759401
sao sebastiao do alto,2021,28,2021-07-12,0,0.0333258527797572
sao sebastiao do alto,2021,29,2021-07-19,0,0.0331993332999696
sao sebastiao do alto,2021,30,2021-07-26,0,0.0444373719007827
sao sebastiao do alto,2021,31,2021-08-02,0,0.0352417590881338
sao sebastiao do alto,2021,32,2021-08-09,0,0.0367099815737504
sao sebastiao do alto,2021,33,2021-08-16,0,0.0458177199103676
sao sebastiao do alto,2021,34,2021-08-23,0,0.0485749171442432
sao sebastiao do alto,2021,35,2021-08-30,0,0.0387510093244936
sao sebastiao do alto,2021,36,2021-09-06,0,0.0433197853227228
sao sebastiao do alto,2021,37,2021-09-13,0,0.0445260233477922
sao sebastiao do alto,2021,38,2021-09-20,0,0.0406490280245337
sao sebastiao do alto,2021,39,2021-09-27,0,0.0436160422768934
sao sebastiao do alto,2021,40,2021-10-04,0,0.0369245847921011
sao sebastiao do alto,2021,41,2021-10-11,0,0.03203172748937
sao sebastiao do alto,2021,42,2021-10-18,0,0.0335376432887554
sao sebastiao do alto,2021,43,2021-10-25,0,0.0304793786019144
sao sebastiao do alto,2021,44,2021-11-01,0,0.0285753429174593
sao sebastiao do alto,2021,45,2021-11-08,0,0.032880800405073
sao sebastiao do alto,2021,46,2021-11-15,0,0.0364242297277676
sao sebastiao do alto,2021,47,2021-11-22,0,0.0467486249781452
sao sebastiao do alto,2021,48,2021-11-29,0,0.042224452380813
sao sebastiao do alto,2021,49,2021-12-06,0,0.042881629173106
sao sebastiao do alto,2021,50,2021-12-13,0,0.0461697761182615
sao sebastiao do alto,2021,51,2021-12-20,0,0.0343525772792317
sao sebastiao do alto,2021,52,2021-12-27,0,0.0398344805235871
