municipio,year,week,date,cases,predicted_cases
sao francisco de itabapoana,2020,10,2020-03-02,9,14.5348154195097
sao francisco de itabapoana,2020,11,2020-03-09,16,10.3382727058541
sao francisco de itabapoana,2020,12,2020-03-16,8,12.208118305181
sao francisco de itabapoana,2020,13,2020-03-23,5,12.5995749952694
sao francisco de itabapoana,2020,14,2020-03-30,6,6.10128983094977
sao francisco de itabapoana,2020,15,2020-04-06,7,6.85616160171089
sao francisco de itabapoana,2020,16,2020-04-13,1,3.52847130437171
sao francisco de itabapoana,2020,17,2020-04-20,1,2.40885422139997
sao francisco de itabapoana,2020,18,2020-04-27,1,3.07133653859655
sao francisco de itabapoana,2020,19,2020-05-04,0,2.86009880193323
sao francisco de itabapoana,2020,20,2020-05-11,0,0.850575081016166
sao francisco de itabapoana,2020,21,2020-05-18,0,0.633193728116874
sao francisco de itabapoana,2020,22,2020-05-25,0,0.684420021838722
sao francisco de itabapoana,2020,23,2020-06-01,0,0.324593320469206
sao francisco de itabapoana,2020,24,2020-06-08,0,0.274284361390338
sao francisco de itabapoana,2020,25,2020-06-15,0,0.404613378742409
sao francisco de itabapoana,2020,26,2020-06-22,0,0.245649285218084
sao francisco de itabapoana,2020,27,2020-06-29,0,0.285536157156963
sao francisco de itabapoana,2020,28,2020-07-06,0,0.267278527998016
sao francisco de itabapoana,2020,29,2020-07-13,0,0.273053168344355
sao francisco de itabapoana,2020,30,2020-07-20,0,0.260607988866036
sao francisco de itabapoana,2020,31,2020-07-27,0,0.186704514354384
sao francisco de itabapoana,2020,32,2020-08-03,0,0.206014218654208
sao francisco de itabapoana,2020,33,2020-08-10,0,0.235927749556984
sao francisco de itabapoana,2020,34,2020-08-17,0,0.244465258545694
sao francisco de itabapoana,2020,35,2020-08-24,0,0.211178030100073
sao francisco de itabapoana,2020,36,2020-08-31,0,0.221237144402818
sao francisco de itabapoana,2020,37,2020-09-07,0,0.231201578354464
sao francisco de itabapoana,2020,38,2020-09-14,0,0.253681252280617
sao francisco de itabapoana,2020,39,2020-09-21,0,0.235286315048242
sao francisco de itabapoana,2020,40,2020-09-28,0,0.286061794329865
sao francisco de itabapoana,2020,41,2020-10-05,0,0.233059478662687
sao francisco de itabapoana,2020,42,2020-10-12,0,0.286010229697504
sao francisco de itabapoana,2020,43,2020-10-19,0,0.267903671945517
sao francisco de itabapoana,2020,44,2020-10-26,0,0.270558976545948
sao francisco de itabapoana,2020,45,2020-11-02,0,0.307662902755603
sao francisco de itabapoana,2020,46,2020-11-09,0,0.26039172742277
sao francisco de itabapoana,2020,47,2020-11-16,0,0.381118621145299
sao francisco de itabapoana,2020,48,2020-11-23,0,0.345501810847715
sao francisco de itabapoana,2020,49,2020-11-30,0,0.389975507993564
sao francisco de itabapoana,2020,50,2020-12-07,0,0.471839819628205
sao francisco de itabapoana,2020,51,2020-12-14,0,0.326727378962485
sao francisco de itabapoana,2020,52,2020-12-21,0,0.393578168447211
sao francisco de itabapoana,2021,1,2021-01-04,0,0.365711832294363
sao francisco de itabapoana,2021,2,2021-01-11,0,0.465388230866358
sao francisco de itabapoana,2021,3,2021-01-18,0,0.455073464564179
sao francisco de itabapoana,2021,5,2021-02-01,0,0.599846505574064
sao francisco de itabapoana,2021,6,2021-02-08,0,0.672034890998017
sao francisco de itabapoana,2021,7,2021-02-15,0,0.589199235744736
sao francisco de itabapoana,2021,13,2021-03-29,0,0.696171155817125
sao francisco de itabapoana,2021,14,2021-04-05,0,0.673227431050899
sao francisco de itabapoana,2021,15,2021-04-12,0,0.600016952036051
sao francisco de itabapoana,2021,16,2021-04-19,0,0.594338505132546
sao francisco de itabapoana,2021,17,2021-04-26,0,0.542343854260571
sao francisco de itabapoana,2021,18,2021-05-03,0,0.573235147555561
sao francisco de itabapoana,2021,19,2021-05-10,0,0.544947476957762
sao francisco de itabapoana,2021,20,2021-05-17,0,0.443418622209087
sao francisco de itabapoana,2021,21,2021-05-24,0,0.493390515126059
sao francisco de itabapoana,2021,22,2021-05-31,0,0.348537826356249
sao francisco de itabapoana,2021,23,2021-06-07,0,0.339695326995745
sao francisco de itabapoana,2021,24,2021-06-14,0,0.345529876048826
sao francisco de itabapoana,2021,25,2021-06-21,0,0.306502722050408
sao francisco de itabapoana,2021,26,2021-06-28,0,0.246833865670341
sao francisco de itabapoana,2021,27,2021-07-05,0,0.29936875902404
sao francisco de itabapoana,2021,28,2021-07-12,0,0.259556017404704
sao francisco de itabapoana,2021,29,2021-07-19,0,0.228326162840616
sao francisco de itabapoana,2021,30,2021-07-26,0,0.226605893009676
sao francisco de itabapoana,2021,31,2021-08-02,0,0.184999018850924
sao francisco de itabapoana,2021,32,2021-08-09,0,0.187291960431541
sao francisco de itabapoana,2021,33,2021-08-16,0,0.198383480607154
sao francisco de itabapoana,2021,34,2021-08-23,0,0.184602746675298
sao francisco de itabapoana,2021,35,2021-08-30,0,0.172335861379043
sao francisco de itabapoana,2021,36,2021-09-06,0,0.183454353288895
sao francisco de itabapoana,2021,37,2021-09-13,0,0.219305164095765
sao francisco de itabapoana,2021,38,2021-09-20,0,0.221732017754242
sao francisco de itabapoana,2021,39,2021-09-27,0,0.222483182645188
sao francisco de itabapoana,2021,40,2021-10-04,0,0.238508923317335
sao francisco de itabapoana,2021,41,2021-10-11,0,0.215661017961257
sao francisco de itabapoana,2021,42,2021-10-18,0,0.242543603933734
sao francisco de itabapoana,2021,43,2021-10-25,0,0.233619219619753
sao francisco de itabapoana,2021,44,2021-11-01,0,0.202506150786897
sao francisco de itabapoana,2021,45,2021-11-08,0,0.245050588610692
sao francisco de itabapoana,2021,46,2021-11-15,0,0.221258445881123
sao francisco de itabapoana,2021,47,2021-11-22,0,0.280107720355679
sao francisco de itabapoana,2021,48,2021-11-29,0,0.287721876201418
sao francisco de itabapoana,2021,49,2021-12-06,0,0.292617298726041
sao francisco de itabapoana,2021,50,2021-12-13,0,0.418347474082726
sao francisco de itabapoana,2021,51,2021-12-20,0,0.313090561626187
sao francisco de itabapoana,2021,52,2021-12-27,0,0.356765128298288
sao francisco de itabapoana,2022,1,2022-01-03,0,0.630315711065127
sao francisco de itabapoana,2022,2,2022-01-10,0,0.747183778588643
sao francisco de itabapoana,2022,3,2022-01-17,0,0.789584356812433
sao francisco de itabapoana,2022,4,2022-01-24,0,1.19003637837962
sao francisco de itabapoana,2022,5,2022-01-31,0,1.19838151625491
sao francisco de itabapoana,2022,6,2022-02-07,0,1.30455462212207
sao francisco de itabapoana,2022,7,2022-02-14,0,1.20517843848404
sao francisco de itabapoana,2022,8,2022-02-21,0,1.01013584987483
sao francisco de itabapoana,2022,9,2022-02-28,0,1.29367496914003
sao francisco de itabapoana,2022,10,2022-03-07,0,1.48122862756239
sao francisco de itabapoana,2022,11,2022-03-14,0,1.51082338870495
sao francisco de itabapoana,2022,12,2022-03-21,0,1.35534207174926
sao francisco de itabapoana,2022,13,2022-03-28,1,1.53442795546793
sao francisco de itabapoana,2022,14,2022-04-04,0,1.49116953570389
sao francisco de itabapoana,2022,15,2022-04-11,0,1.33202902512065
sao francisco de itabapoana,2022,16,2022-04-18,1,1.46597376891901
sao francisco de itabapoana,2022,17,2022-04-25,0,2.06093930697958
sao francisco de itabapoana,2022,18,2022-05-02,1,1.40400258182415
sao francisco de itabapoana,2022,19,2022-05-09,1,1.31461397395756
sao francisco de itabapoana,2022,20,2022-05-16,1,2.13830944100567
sao francisco de itabapoana,2022,21,2022-05-23,1,1.40531242369609
sao francisco de itabapoana,2022,22,2022-05-30,1,2.05175568166271
sao francisco de itabapoana,2022,23,2022-06-06,2,1.78276233364386
sao francisco de itabapoana,2022,24,2022-06-13,0,1.59072554133124
sao francisco de itabapoana,2022,25,2022-06-20,1,1.49263889931792
sao francisco de itabapoana,2022,26,2022-06-27,1,1.21467652696549
sao francisco de itabapoana,2022,27,2022-07-04,0,1.93699762992269
sao francisco de itabapoana,2022,28,2022-07-11,0,0.674192556318117
sao francisco de itabapoana,2022,29,2022-07-18,0,1.08411948806337
sao francisco de itabapoana,2022,30,2022-07-25,0,1.03269802218878
sao francisco de itabapoana,2022,31,2022-08-01,0,0.474180609455493
sao francisco de itabapoana,2022,32,2022-08-08,0,0.525452204593908
sao francisco de itabapoana,2022,33,2022-08-15,0,0.537438427186493
sao francisco de itabapoana,2022,34,2022-08-22,0,0.526541650691344
sao francisco de itabapoana,2022,35,2022-08-29,0,0.485767176870058
sao francisco de itabapoana,2022,36,2022-09-05,0,0.513278926139922
sao francisco de itabapoana,2022,37,2022-09-12,0,0.568828722411609
sao francisco de itabapoana,2022,38,2022-09-19,0,0.527237586457238
sao francisco de itabapoana,2022,39,2022-09-26,0,0.558376958958871
sao francisco de itabapoana,2022,40,2022-10-03,0,0.601103721013034
sao francisco de itabapoana,2022,41,2022-10-10,0,0.570958673087453
sao francisco de itabapoana,2022,42,2022-10-17,0,0.662158753390004
sao francisco de itabapoana,2022,43,2022-10-24,0,0.629303266042944
sao francisco de itabapoana,2022,44,2022-10-31,0,0.636065064984022
sao francisco de itabapoana,2022,45,2022-11-07,0,0.713386409939245
sao francisco de itabapoana,2022,46,2022-11-14,0,0.672135751890323
sao francisco de itabapoana,2022,47,2022-11-21,0,0.8892203339923
sao francisco de itabapoana,2022,48,2022-11-28,0,0.911421404323469
sao francisco de itabapoana,2022,49,2022-12-05,0,0.883997372584778
sao francisco de itabapoana,2022,50,2022-12-12,0,1.00433897348771
sao francisco de itabapoana,2022,51,2022-12-19,0,0.697548839328166
sao francisco de itabapoana,2022,52,2022-12-26,0,0.83824044675337
sao francisco de itabapoana,2023,1,2023-01-02,0,1.45788856315248
sao francisco de itabapoana,2023,2,2023-01-09,2,1.89241823530933
sao francisco de itabapoana,2023,3,2023-01-16,0,2.08852389357849
sao francisco de itabapoana,2023,4,2023-01-23,1,2.80559914572511
sao francisco de itabapoana,2023,5,2023-01-30,1,2.74039743131121
sao francisco de itabapoana,2023,6,2023-02-06,5,7.19356824829072
sao francisco de itabapoana,2023,7,2023-02-13,4,2.6437656468615
sao francisco de itabapoana,2023,8,2023-02-20,11,4.02719333507096
sao francisco de itabapoana,2023,9,2023-02-27,4,5.05544508636196
sao francisco de itabapoana,2023,10,2023-03-06,4,14.884659555911
sao francisco de itabapoana,2023,11,2023-03-13,6,11.0558592684502
sao francisco de itabapoana,2023,12,2023-03-20,4,25.2138704333007
sao francisco de itabapoana,2023,13,2023-03-27,3,13.0246716913104
sao francisco de itabapoana,2023,14,2023-04-03,2,11.662422591762
sao francisco de itabapoana,2023,15,2023-04-10,4,12.4764808581292
sao francisco de itabapoana,2023,16,2023-04-17,6,9.62595735134099
sao francisco de itabapoana,2023,17,2023-04-24,1,7.63064768554924
sao francisco de itabapoana,2023,18,2023-05-01,0,6.66214053340565
sao francisco de itabapoana,2023,19,2023-05-08,3,10.0537631141057
sao francisco de itabapoana,2023,20,2023-05-15,4,11.7469921144164
sao francisco de itabapoana,2023,21,2023-05-22,0,3.82809892317431
sao francisco de itabapoana,2023,22,2023-05-29,2,1.91391155775413
sao francisco de itabapoana,2023,23,2023-06-05,11,4.63989955100503
sao francisco de itabapoana,2023,24,2023-06-12,14,5.88865950839292
sao francisco de itabapoana,2023,25,2023-06-19,1,1.51773250064324
sao francisco de itabapoana,2023,26,2023-06-26,2,3.02458031712541
sao francisco de itabapoana,2023,27,2023-07-03,1,10.6378909277781
sao francisco de itabapoana,2023,28,2023-07-10,0,11.6756779590218
sao francisco de itabapoana,2023,29,2023-07-17,0,2.09478463047067
sao francisco de itabapoana,2023,30,2023-07-24,0,2.42677687431193
sao francisco de itabapoana,2023,31,2023-07-31,0,1.47920212318871
sao francisco de itabapoana,2023,32,2023-08-07,0,0.933820085678883
sao francisco de itabapoana,2023,33,2023-08-14,2,0.88775748577344
sao francisco de itabapoana,2023,34,2023-08-21,1,0.869716168689299
sao francisco de itabapoana,2023,35,2023-08-28,1,0.909926510652572
sao francisco de itabapoana,2023,36,2023-09-04,0,0.90176738747946
sao francisco de itabapoana,2023,37,2023-09-11,0,2.38485892813824
sao francisco de itabapoana,2023,38,2023-09-18,0,1.58080116651697
sao francisco de itabapoana,2023,39,2023-09-25,1,1.675534487005
sao francisco de itabapoana,2023,40,2023-10-02,0,1.10794540464832
sao francisco de itabapoana,2023,41,2023-10-09,0,1.02028276825991
sao francisco de itabapoana,2023,42,2023-10-16,0,1.19047556303439
sao francisco de itabapoana,2023,43,2023-10-23,0,1.88533267457208
sao francisco de itabapoana,2023,44,2023-10-30,0,1.09052868939033
sao francisco de itabapoana,2023,45,2023-11-06,1,1.15736836209925
sao francisco de itabapoana,2023,46,2023-11-13,0,1.1046139643504
sao francisco de itabapoana,2023,47,2023-11-20,0,1.45246956779045
sao francisco de itabapoana,2023,48,2023-11-27,0,1.4845241794542
sao francisco de itabapoana,2023,49,2023-12-04,0,2.90433251394427
sao francisco de itabapoana,2023,50,2023-12-11,0,1.79177992777025
sao francisco de itabapoana,2023,51,2023-12-18,1,1.4968247755764
sao francisco de itabapoana,2023,52,2023-12-25,0,1.75251605208561
sao goncalo,2017,13,2017-03-27,87,75.1875053713042
sao goncalo,2017,14,2017-04-03,74,73.3785011301496
sao goncalo,2017,15,2017-04-10,61,57.1735295963494
sao goncalo,2017,16,2017-04-17,120,62.8349282415187
sao goncalo,2017,17,2017-04-24,129,58.2841173140613
sao goncalo,2017,18,2017-05-01,84,57.6503653627329
sao goncalo,2017,19,2017-05-08,72,48.541527389861
sao goncalo,2017,20,2017-05-15,89,75.2287225220938
sao goncalo,2017,21,2017-05-22,42,57.6727797777572
sao goncalo,2017,22,2017-05-29,44,34.2524480342092
sao goncalo,2017,23,2017-06-05,95,27.5292767694027
sao goncalo,2017,24,2017-06-12,45,27.7925846857564
sao goncalo,2017,25,2017-06-19,52,15.7783589005025
sao goncalo,2017,26,2017-06-26,38,14.0533632847419
sao goncalo,2017,27,2017-07-03,49,33.1749575827756
sao goncalo,2017,28,2017-07-10,31,16.491337259592
sao goncalo,2017,29,2017-07-17,19,16.47532407873
sao goncalo,2017,30,2017-07-24,15,13.4967806885803
sao goncalo,2017,31,2017-07-31,49,13.5568158350207
sao goncalo,2017,32,2017-08-07,8,9.56316093096449
sao goncalo,2017,33,2017-08-14,14,6.79164961022791
sao goncalo,2017,34,2017-08-21,18,6.36601898578153
sao goncalo,2017,35,2017-08-28,11,15.1227718190068
sao goncalo,2017,36,2017-09-04,13,3.97811507018456
sao goncalo,2017,37,2017-09-11,9,6.58055628089012
sao goncalo,2017,38,2017-09-18,2,7.64234605527082
sao goncalo,2017,39,2017-09-25,7,5.65766712063748
sao goncalo,2017,40,2017-10-02,22,7.32003618796341
sao goncalo,2017,41,2017-10-09,10,4.81092561886424
sao goncalo,2017,42,2017-10-16,9,2.24203910503846
sao goncalo,2017,43,2017-10-23,7,4.62004297911334
sao goncalo,2017,44,2017-10-30,9,11.0091880004772
sao goncalo,2017,45,2017-11-06,23,6.6885008836791
sao goncalo,2017,46,2017-11-13,16,5.68114968251811
sao goncalo,2017,47,2017-11-20,22,6.19859497973277
sao goncalo,2017,48,2017-11-27,7,7.27103443029804
sao goncalo,2018,6,2018-02-05,75,59.9398847645848
sao goncalo,2018,7,2018-02-12,78,46.9049421675391
sao goncalo,2018,8,2018-02-19,116,67.6347594438016
sao goncalo,2018,9,2018-02-26,145,50.4793902218168
sao goncalo,2018,10,2018-03-05,250,76.8896440741561
sao goncalo,2018,11,2018-03-12,277,85.7880769611385
sao goncalo,2018,12,2018-03-19,136,133.479843044786
sao goncalo,2018,13,2018-03-26,101,150.821817031115
sao goncalo,2018,14,2018-04-02,193,223.284533129178
sao goncalo,2018,15,2018-04-09,152,217.23923635237
sao goncalo,2018,16,2018-04-16,163,120.962768393278
sao goncalo,2018,17,2018-04-23,105,88.0141739743318
sao goncalo,2018,18,2018-04-30,198,178.459398252299
sao goncalo,2018,19,2018-05-07,97,157.118624527727
sao goncalo,2018,20,2018-05-14,61,114.164797787693
sao goncalo,2018,21,2018-05-21,57,63.1933897759312
sao goncalo,2018,22,2018-05-28,33,91.3874069072264
sao goncalo,2018,23,2018-06-04,16,51.6040184374775
sao goncalo,2018,24,2018-06-11,23,30.2758240884419
sao goncalo,2018,25,2018-06-18,23,28.8946606361355
sao goncalo,2018,26,2018-06-25,10,14.7849538069935
sao goncalo,2018,27,2018-07-02,38,11.9658391504573
sao goncalo,2018,28,2018-07-09,27,13.9721716494049
sao goncalo,2018,29,2018-07-16,19,12.8335571500144
sao goncalo,2018,30,2018-07-23,22,7.26935382691878
sao goncalo,2018,31,2018-07-30,11,17.0599050248273
sao goncalo,2018,32,2018-08-06,18,13.2125497245878
sao goncalo,2018,33,2018-08-13,6,10.5500906381599
sao goncalo,2018,34,2018-08-20,11,12.4817903636988
sao goncalo,2018,35,2018-08-27,3,6.48180827805582
sao goncalo,2018,36,2018-09-03,3,10.5640171710757
sao goncalo,2018,37,2018-09-10,3,5.13069215311395
sao goncalo,2018,38,2018-09-17,2,7.25321316375771
sao goncalo,2018,39,2018-09-24,4,3.13443175590234
sao goncalo,2018,40,2018-10-01,3,3.41101693899897
sao goncalo,2018,41,2018-10-08,2,3.20282911315659
sao goncalo,2018,42,2018-10-15,3,3.04007354059412
sao goncalo,2018,43,2018-10-22,4,4.48907015953172
sao goncalo,2018,44,2018-10-29,3,3.58208916592896
sao goncalo,2018,45,2018-11-05,9,3.14914730851676
sao goncalo,2018,46,2018-11-12,12,3.39846760028455
sao goncalo,2018,47,2018-11-19,8,5.41053743943664
sao goncalo,2018,48,2018-11-26,19,4.58449387336944
sao goncalo,2018,49,2018-12-03,21,10.9128764636353
sao goncalo,2018,50,2018-12-10,9,12.5238879030644
sao goncalo,2018,51,2018-12-17,23,8.39668162670221
sao goncalo,2018,52,2018-12-24,9,17.0507097817469
sao goncalo,2019,1,2018-12-31,21,26.5150177285844
sao goncalo,2019,2,2019-01-07,25,16.7129323932557
sao goncalo,2019,3,2019-01-14,22,32.0675882492962
sao goncalo,2019,4,2019-01-21,12,21.2295312032154
sao goncalo,2019,5,2019-01-28,9,33.8046366963288
sao goncalo,2019,6,2019-02-04,7,39.1257495391946
sao goncalo,2019,7,2019-02-11,4,32.216765539916
sao goncalo,2019,8,2019-02-18,17,20.0864701672909
sao goncalo,2019,9,2019-02-25,23,17.1948151089731
sao goncalo,2019,10,2019-03-04,12,15.9671358552584
sao goncalo,2019,11,2019-03-11,14,12.4512955731034
sao goncalo,2019,12,2019-03-18,27,34.0758985783529
sao goncalo,2019,13,2019-03-25,29,42.7873185116343
sao goncalo,2019,14,2019-04-01,38,24.3694800511769
sao goncalo,2019,15,2019-04-08,39,26.1870568404779
sao goncalo,2019,16,2019-04-15,44,43.8251438216169
sao goncalo,2019,17,2019-04-22,67,49.605616127109
sao goncalo,2019,18,2019-04-29,65,68.5778016868214
sao goncalo,2019,19,2019-05-06,92,65.5182022274897
sao goncalo,2019,20,2019-05-13,67,64.3248420340247
sao goncalo,2019,21,2019-05-20,42,76.2257202574211
sao goncalo,2019,22,2019-05-27,33,65.3146142477205
sao goncalo,2019,23,2019-06-03,46,77.5451590266334
sao goncalo,2019,24,2019-06-10,31,49.7941528775821
sao goncalo,2019,25,2019-06-17,46,37.5129934850131
sao goncalo,2019,26,2019-06-24,24,25.4024648462456
sao goncalo,2019,27,2019-07-01,19,36.1833142947185
sao goncalo,2019,28,2019-07-08,11,23.5093546034225
sao goncalo,2019,29,2019-07-15,6,31.9910581812805
sao goncalo,2019,30,2019-07-22,8,18.6072955199668
sao goncalo,2019,31,2019-07-29,15,13.6072708889064
sao goncalo,2019,32,2019-08-05,21,8.48791781313351
sao goncalo,2019,33,2019-08-12,14,6.06040041091882
sao goncalo,2019,34,2019-08-19,11,7.8463365301916
sao goncalo,2019,35,2019-08-26,15,10.5894242128868
sao goncalo,2019,36,2019-09-02,22,15.619472101895
sao goncalo,2019,37,2019-09-09,18,13.0749821231424
sao goncalo,2019,38,2019-09-16,15,9.7682989746884
sao goncalo,2019,39,2019-09-23,13,13.7100618832299
sao goncalo,2019,40,2019-09-30,14,19.3773779454688
sao goncalo,2019,41,2019-10-07,18,14.5805150501688
sao goncalo,2019,42,2019-10-14,12,14.924756656824
sao goncalo,2019,43,2019-10-21,16,13.1622111652361
sao goncalo,2019,44,2019-10-28,13,13.0856203463024
sao goncalo,2019,45,2019-11-04,10,17.9692145532313
sao goncalo,2019,46,2019-11-11,12,12.28258972357
sao goncalo,2019,47,2019-11-18,22,20.5709217096461
sao goncalo,2019,48,2019-11-25,31,15.8419281851353
sao goncalo,2019,49,2019-12-02,24,14.7267488920528
sao goncalo,2019,50,2019-12-09,23,17.2840976715177
sao goncalo,2019,51,2019-12-16,33,19.5106375404699
sao goncalo,2019,52,2019-12-23,21,30.014177871277
